iter	Passed	Remaining
1666	217968	423384
1667	218130	423314
1668	218295	423249
1669	218462	423190
1670	218525	422926
1671	218590	422669
1672	218754	422602
1673	218918	422536
1674	219082	422469
1675	219246	422402
1676	219413	422340
1677	219578	422276
1678	219643	422019
1679	219808	421953
1680	219972	421885
1681	220134	421814
1682	220299	421748
1683	220463	421681
1684	220626	421613
1685	220789	421541
1686	220955	421478
1687	221016	421214
1688	221132	421054
1689	221296	420986
1690	221463	420925
1691	221628	420858
1692	221694	420604
1693	221856	420532
1694	222019	420462
1695	222183	420393
1696	222348	420325
1697	222410	420065
1698	222574	419995
1699	222738	419928
1700	222905	419864
1701	223068	419794
1702	223230	419720
1703	223394	419650
1704	223459	419396
1705	223624	419329
1706	223742	419172
1707	223905	419102
1708	224069	419031
1709	224232	418961
1710	224352	418809
1711	224518	418742
1712	224686	418680
1713	224756	418434
1714	224920	418365
1715	225085	418297
1716	225253	418234
1717	225420	418169
1718	225586	418101
1719	225752	418035
1720	225916	417965
1721	226082	417898
1722	226252	417838
1723	226415	417766
1724	226582	417699
1725	226748	417631
1726	226915	417566
1727	227080	417496
1728	227248	417432
1729	227414	417365
1730	227580	417295
1731	227746	417228
1732	227915	417166
1733	227981	416913
1734	228151	416853
1735	228319	416788
1736	228488	416724
1737	228657	416661
1738	228825	416596
1739	228993	416531
1740	229062	416285
1741	229234	416227
1742	229299	415974
1743	229363	415721
1744	229529	415651
1745	229570	415356
1746	229737	415289
1747	229904	415223
1748	230072	415156
1749	230238	415086
1750	230408	415024
1751	230578	414963
1752	230642	414708
1753	230811	414644
1754	230980	414579
1755	231149	414515
1756	231317	414449
1757	231382	414198
1758	231553	414136
1759	231724	414076
1760	231893	414010
1761	232062	413945
1762	232128	413696
1763	232300	413636
1764	232469	413572
1765	232636	413503
1766	232805	413437
1767	232974	413371
1768	233142	413303
1769	233309	413235
1770	233480	413171
1771	233646	413101
1772	233816	413035
1773	233983	412965
1774	234151	412897
1775	234320	412831
1776	234488	412763
1777	234556	412519
1778	234723	412448
1779	234788	412199
1780	234956	412130
1781	235126	412064
1782	235297	412001
1783	235467	411935
1784	235637	411871
1785	235759	411720
1786	235879	411567
1787	236047	411498
1788	236113	411252
1789	236230	411093
1790	236353	410946
1791	236523	410881
1792	236690	410808
1793	236859	410740
1794	237026	410670
1795	237195	410601
1796	237314	410446
1797	237482	410377
1798	237651	410307
1799	237817	410235
1800	237936	410081
1801	238104	410010
1802	238274	409942
1803	238442	409872
1804	238482	409582
1805	238651	409513
1806	238822	409447
1807	238989	409374
1808	239157	409304
1809	239325	409232
1810	239492	409160
1811	239659	409088
1812	239724	408841
1813	239890	408766
1814	240060	408697
1815	240228	408626
1816	240397	408555
1817	240564	408482
1818	240728	408404
1819	240846	408247
1820	241013	408174
1821	241178	408097
1822	241343	408020
1823	241512	407948
1824	241678	407873
1825	241844	407798
1826	242011	407723
1827	242178	407649
1828	242345	407574
1829	242415	407336
1830	242481	407092
1831	242645	407013
1832	242815	406943
1833	242982	406869
1834	243150	406796
1835	243317	406721
1836	243485	406648
1837	243651	406572
1838	243819	406497
1839	243985	406421
1840	244152	406345
1841	244327	406284
1842	244495	406209
1843	244661	406133
1844	244783	405982
1845	244950	405907
1846	245119	405833
1847	245286	405757
1848	245454	405683
1849	245522	405444
1850	245643	405291
1851	245811	405216
1852	245930	405062
1853	246096	404983
1854	246215	404828
1855	246381	404750
1856	246548	404674
1857	246714	404595
1858	246881	404519
1859	247048	404441
1860	247113	404199
1861	247281	404123
1862	247448	404046
1863	247566	403889
1864	247732	403811
1865	247899	403732
1866	248063	403651
1867	248129	403409
1868	248290	403322
1869	248455	403241
1870	248621	403162
1871	248787	403083
1872	248953	403004
1873	249073	402849
1874	249238	402769
1875	249403	402688
1876	249567	402605
1877	249687	402450
1878	249852	402370
1879	250020	402293
1880	250087	402053
1881	250254	401976
1882	250420	401896
1883	250483	401651
1884	250648	401570
1885	250813	401488
1886	250979	401408
1887	251095	401247
1888	251259	401164
1889	251425	401083
1890	251588	400998
1891	251753	400915
1892	251920	400837
1893	252088	400759
1894	252254	400678
1895	252418	400594
1896	252535	400435
1897	252700	400353
1898	252867	400274
1899	253033	400192
1900	253200	400112
1901	253366	400031
1902	253531	399948
1903	253698	399867
1904	253861	399781
1905	254029	399703
1906	254094	399462
1907	254259	399378
1908	254324	399139
1909	254490	399056
1910	254608	398899
1911	254774	398818
1912	254940	398735
1913	255106	398654
1914	255272	398571
1915	255436	398486
1916	255603	398404
1917	255768	398321
1918	255934	398239
1919	256102	398158
1920	256272	398082
1921	256435	397994
1922	256600	397910
1923	256764	397825
1924	256934	397748
1925	256998	397507
1926	257164	397423
1927	257330	397340
1928	257494	397254
1929	257661	397172
1930	257826	397087
1931	257992	397004
1932	258162	396926
1933	258331	396847
1934	258498	396765
1935	258665	396683
1936	258834	396603
1937	259002	396522
1938	259068	396285
1939	259236	396204
1940	259402	396120
1941	259573	396043
1942	259738	395957
1943	259904	395873
1944	260074	395794
1945	260241	395710
1946	260410	395631
1947	260582	395555
1948	260752	395476
1949	260924	395401
1950	261093	395320
1951	261263	395240
1952	261437	395167
1953	261559	395016
1954	261728	394935
1955	261897	394855
1956	262065	394772
1957	262131	394535
1958	262298	394451
1959	262465	394368
1960	262634	394286
1961	262804	394206
1962	262974	394126
1963	263140	394041
1964	263262	393888
1965	263433	393809
1966	263603	393730
1967	263776	393654
1968	263945	393571
1969	264066	393419
1970	264236	393337
1971	264407	393259
1972	264575	393176
1973	264744	393093
1974	264916	393015
1975	265089	392938
1976	265257	392854
1977	265429	392776
1978	265597	392692
1979	265766	392610
1980	265935	392526
1981	266104	392443
1982	266272	392359
1983	266450	392289
1984	266621	392209
1985	266793	392129
1986	266961	392045
1987	267029	391813
1988	267196	391727
1989	267365	391643
1990	267433	391412
1991	267602	391329
1992	267773	391247
1993	267903	391107
1994	268027	390957
1995	268198	390876
1996	268371	390798
1997	268543	390718
1998	268715	390638
1999	268886	390557
2000	269055	390474
2001	269122	390240
2002	269293	390159
2003	269463	390076
2004	269636	389997
2005	269759	389846
2006	269879	389691
2007	270048	389607
2008	270218	389523
2009	270388	389439
2010	270557	389354
2011	270729	389275
2012	270898	389189
2013	271068	389105
2014	271239	389023
2015	271407	388937
2016	271577	388852
2017	271746	388766
2018	271868	388614
2019	272039	388531
2020	272208	388446
2021	272380	388364
2022	272549	388278
2023	272671	388125
2024	272842	388042
2025	272908	387810
2026	273077	387724
2027	273143	387492
2028	273310	387402
2029	273474	387310
2030	273599	387160
2031	273769	387076
2032	273940	386992
2033	274106	386902
2034	274274	386814
2035	274444	386729
2036	274610	386639
2037	274777	386549
2038	274947	386463
2039	275116	386376
2040	275283	386286
2041	275453	386201
2042	275519	385969
2043	275689	385883
2044	275856	385793
2045	276023	385704
2046	276191	385615
2047	276360	385528
2048	276448	385327
2049	276614	385236
2050	276778	385141
2051	276943	385048
2052	277111	384959
2053	277278	384868
2054	277447	384781
2055	277564	384621
2056	277732	384531
2057	277900	384442
2058	278066	384350
2059	278233	384259
2060	278400	384167
2061	278565	384074
2062	278735	383987
2063	278903	383897
2064	278967	383664
2065	279137	383577
2066	279303	383484
2067	279472	383396
2068	279641	383307
2069	279805	383212
2070	279969	383116
2071	280138	383027
2072	280254	382866
2073	280418	382769
2074	280583	382674
2075	280748	382580
2076	280913	382485
2077	280978	382255
2078	281145	382162
2079	281309	382067
2080	281489	381992
2081	281553	381760
2082	281616	381526
2083	281782	381433
2084	281949	381342
2085	282114	381247
2086	282231	381087
2087	282396	380991
2088	282575	380915
2089	282744	380825
2090	282908	380729
2091	282975	380501
2092	283138	380403
2093	283303	380308
2094	283466	380210
2095	283634	380118
2096	283797	380021
2097	283962	379925
2098	284128	379831
2099	284294	379736
2100	284462	379644
2101	284629	379551
2102	284796	379457
2103	284960	379360
2104	285126	379265
2105	285191	379036
2106	285256	378807
2107	285421	378711
2108	285584	378613
2109	285702	378454
2110	285866	378357
2111	286032	378261
2112	286096	378032
2113	286261	377935
2114	286430	377844
2115	286493	377613
2116	286659	377518
2117	286827	377425
2118	286893	377199
2119	287058	377102
2120	287226	377009
2121	287393	376915
2122	287557	376817
2123	287675	376659
2124	287797	376506
2125	287961	376408
2126	288129	376315
2127	288297	376222
2128	288459	376121
2129	288626	376027
2130	288793	375932
2131	288959	375836
2132	289124	375739
2133	289289	375642
2134	289454	375544
2135	289618	375446
2136	289787	375353
2137	289957	375263
2138	290126	375170
2139	290295	375078
2140	290462	374982
2141	290626	374883
2142	290744	374725
2143	290864	374569
2144	291028	374470
2145	291095	374246
2146	291260	374148
2147	291380	373991
2148	291545	373894
2149	291712	373799
2150	291881	373705
2151	292049	373611
2152	292217	373517
2153	292385	373422
2154	292554	373328
2155	292673	373172
2156	292843	373080
2157	293013	372988
2158	293182	372894
2159	293349	372798
2160	293517	372703
2161	293686	372609
2162	293855	372516
2163	294023	372421
2164	294193	372328
2165	294367	372240
2166	294536	372146
2167	294707	372055
2168	294876	371960
2169	295046	371867
2170	295216	371774
2171	295385	371679
2172	295555	371587
2173	295728	371497
2174	295899	371404
2175	296070	371312
2176	296238	371216
2177	296305	370994
2178	296477	370903
2179	296649	370812
2180	296819	370717
2181	296990	370625
2182	297159	370530
2183	297327	370434
2184	297394	370211
2185	297563	370116
2186	297732	370021
2187	297903	369928
2188	298071	369832
2189	298241	369737
2190	298411	369643
2191	298577	369543
2192	298699	369390
2193	298866	369292
2194	299036	369197
2195	299204	369101
2196	299385	369020
2197	299553	368922
2198	299721	368824
2199	299889	368727
2200	300058	368631
2201	300228	368537
2202	300399	368443
2203	300568	368345
2204	300734	368246
2205	300905	368151
2206	301074	368056
2207	301245	367961
2208	301417	367868
2209	301483	367645
2210	301653	367550
2211	301822	367453
2212	301989	367354
2213	302159	367258
2214	302327	367160
2215	302496	367063
2216	302666	366968
2217	302835	366870
2218	303003	366772
2219	303125	366618
2220	303306	366535
2221	303484	366448
2222	303652	366349
2223	303820	366250
2224	303990	366154
2225	304161	366059
2226	304332	365964
2227	304453	365809
2228	304623	365711
2229	304793	365615
2230	304859	365393
2231	305027	365295
2232	305194	365194
2233	305362	365095
2234	305531	364997
2235	305698	364897
2236	305867	364799
2237	306034	364698
2238	306202	364598
2239	306369	364497
2240	306535	364395
2241	306702	364294
2242	306869	364193
2243	307035	364091
2244	307201	363989
2245	307375	363896
2246	307541	363794
2247	307710	363694
2248	307877	363594
2249	308051	363501
2250	308217	363398
2251	308386	363298
2252	308563	363209
2253	308727	363104
2254	308894	363001
2255	309061	362901
2256	309182	362745
2257	309352	362646
2258	309521	362547
2259	309690	362447
2260	309858	362347
2261	310024	362243
2262	310191	362141
2263	310361	362042
2264	310527	361939
2265	310691	361833
2266	310862	361735
2267	311029	361633
2268	311194	361528
2269	311362	361427
2270	311531	361327
2271	311697	361223
2272	311867	361123
2273	312036	361023
2274	312204	360922
2275	312370	360818
2276	312536	360714
2277	312703	360611
2278	312869	360507
2279	313037	360405
2280	313203	360301
2281	313267	360079
2282	313435	359977
2283	313603	359875
2284	313767	359767
2285	313933	359663
2286	314101	359562
2287	314268	359458
2288	314433	359352
2289	314551	359192
2290	314716	359087
2291	314882	358982
2292	315000	358822
2293	315165	358717
2294	315330	358611
2295	315495	358505
2296	315564	358289
2297	315731	358185
2298	315896	358079
2299	316062	357975
2300	316227	357869
2301	316392	357762
2302	316558	357657
2303	316724	357551
2304	316888	357444
2305	317052	357337
2306	317217	357230
2307	317381	357122
2308	317548	357018
2309	317715	356913
2310	317881	356808
2311	318047	356703
2312	318216	356600
2313	318380	356492
2314	318545	356386
2315	318711	356279
2316	318828	356119
2317	318993	356011
2318	319159	355905
2319	319325	355800
2320	319490	355693
2321	319655	355586
2322	319823	355481
2323	319990	355377
2324	320156	355270
2325	320322	355164
2326	320487	355056
2327	320650	354947
2328	320814	354838
2329	320976	354726
2330	321142	354620
2331	321307	354512
2332	321424	354352
2333	321588	354243
2334	321756	354138
2335	321923	354033
2336	322089	353926
2337	322257	353821
2338	322427	353719
2339	322592	353610
2340	322765	353511
2341	322935	353409
2342	323102	353302
2343	323267	353194
2344	323434	353088
2345	323601	352982
2346	323768	352876
2347	323936	352771
2348	324102	352663
2349	324270	352557
2350	324435	352449
2351	324603	352343
2352	324771	352238
2353	324937	352130
2354	325104	352023
2355	325275	351921
2356	325444	351817
2357	325613	351712
2358	325786	351611
2359	325959	351511
2360	326127	351405
2361	326295	351299
2362	326466	351196
2363	326635	351092
2364	326804	350986
2365	326972	350880
2366	327142	350776
2367	327266	350622
2368	327437	350520
2369	327610	350418
2370	327777	350311
2371	327951	350210
2372	328122	350107
2373	328295	350006
2374	328464	349901
2375	328632	349794
2376	328801	349688
2377	328972	349584
2378	329139	349477
2379	329307	349370
2380	329477	349265
2381	329647	349160
2382	329713	348945
2383	329884	348842
2384	330054	348736
2385	330225	348632
2386	330393	348525
2387	330459	348310
2388	330628	348205
2389	330798	348099
2390	330970	347996
2391	331140	347890
2392	331310	347786
2393	331433	347631
2394	331605	347527
2395	331774	347421
2396	331943	347315
2397	332114	347210
2398	332234	347052
2399	332407	346949
2400	332581	346848
2401	332753	346745
2402	332923	346639
2403	333094	346534
2404	333264	346428
2405	333332	346216
2406	333499	346108
2407	333623	345954
2408	333793	345848
2409	333964	345743
2410	334134	345637
2411	334303	345529
2412	334474	345424
2413	334643	345317
2414	334814	345212
2415	334982	345104
2416	335154	345000
2417	335323	344892
2418	335491	344783
2419	335661	344677
2420	335833	344572
2421	336000	344462
2422	336170	344356
2423	336339	344248
2424	336507	344139
2425	336678	344033
2426	336848	343926
2427	337022	343823
2428	337189	343714
2429	337357	343605
2430	337528	343499
2431	337697	343390
2432	337867	343283
2433	338034	343172
2434	338199	343060
2435	338365	342949
2436	338533	342840
2437	338699	342728
2438	338768	342518
2439	338938	342410
2440	339104	342299
2441	339223	342140
2442	339393	342033
2443	339563	341925
2444	339728	341812
2445	339893	341700
2446	340062	341591
2447	340229	341480
2448	340398	341370
2449	340566	341261
2450	340731	341148
2451	340897	341036
2452	340962	340823
2453	341131	340714
2454	341299	340604
2455	341468	340494
2456	341633	340382
2457	341800	340270
2458	341966	340158
2459	342134	340047
2460	342298	339933
2461	342468	339825
2462	342634	339712
2463	342800	339601
2464	342919	339441
2465	343039	339283
2466	343204	339170
2467	343371	339058
2468	343538	338947
2469	343705	338835
2470	343872	338723
2471	344037	338609
2472	344204	338498
2473	344374	338389
2474	344539	338275
2475	344704	338161
2476	344870	338047
2477	345035	337934
2478	345198	337818
2479	345362	337703
2480	345526	337588
2481	345690	337472
2482	345855	337358
2483	346021	337245
2484	346185	337130
2485	346347	337013
2486	346510	336897
2487	346678	336785
2488	346841	336668
2489	346958	336508
2490	347122	336392
2491	347285	336275
2492	347402	336115
2493	347565	335999
2494	347727	335881
2495	347845	335721
2496	348010	335606
2497	348178	335494
2498	348341	335377
2499	348404	335165
2500	348517	335000
2501	348682	334885
2502	348847	334771
2503	349010	334654
2504	349177	334541
2505	349340	334424
2506	349505	334309
2507	349668	334193
2508	349834	334078
2509	349997	333961
2510	350164	333848
2511	350327	333731
2512	350490	333614
2513	350654	333498
2514	350819	333383
2515	350985	333268
2516	351149	333152
2517	351266	332991
2518	351432	332876
2519	351595	332759
2520	351760	332644
2521	351925	332528
2522	352088	332412
2523	352252	332295
2524	352416	332178
2525	352581	332063
2526	352745	331946
2527	352911	331831
2528	353082	331722
2529	353149	331513
2530	353312	331395
2531	353475	331278
2532	353591	331116
2533	353755	331000
2534	353919	330883
2535	354086	330768
2536	354204	330609
2537	354374	330497
2538	354542	330384
2539	354708	330270
2540	354875	330155
2541	355043	330042
2542	355212	329929
2543	355380	329816
2544	355549	329703
2545	355716	329589
2546	355881	329473
2547	356050	329360
2548	356218	329247
2549	356386	329133
2550	356553	329018
2551	356721	328904
2552	356841	328747
2553	357006	328630
2554	357175	328517
2555	357345	328405
2556	357513	328291
2557	357579	328084
2558	357746	327969
2559	357916	327857
2560	358085	327743
2561	358255	327632
2562	358423	327517
2563	358591	327403
2564	358759	327289
2565	358926	327174
2566	359094	327059
2567	359262	326945
2568	359431	326832
2569	359600	326718
2570	359769	326605
2571	359940	326493
2572	360109	326379
2573	360278	326265
2574	360447	326152
2575	360616	326038
2576	360785	325925
2577	360955	325811
2578	361123	325697
2579	361293	325584
2580	361463	325471
2581	361631	325356
2582	361802	325244
2583	361970	325129
2584	362140	325015
2585	362259	324857
2586	362430	324744
2587	362601	324631
2588	362721	324473
2589	362891	324360
2590	363060	324245
2591	363228	324130
2592	363395	324014
2593	363563	323899
2594	363731	323784
2595	363899	323668
2596	364069	323555
2597	364239	323441
2598	364407	323326
2599	364577	323211
2600	364746	323097
2601	364914	322981
2602	365083	322866
2603	365253	322752
2604	365422	322638
2605	365591	322523
2606	365760	322408
2607	365929	322293
2608	366097	322176
2609	366264	322060
2610	366436	321947
2611	366604	321831
2612	366772	321715
2613	366942	321600
2614	367110	321484
2615	367281	321371
2616	367449	321254
2617	367617	321138
2618	367740	320982
2619	367909	320867
2620	368077	320751
2621	368244	320634
2622	368411	320516
2623	368579	320400
2624	368749	320285
2625	368789	320057
2626	368908	319898
2627	369078	319783
2628	369248	319668
2629	369416	319552
2630	369587	319438
2631	369708	319280
2632	369875	319163
2633	370043	319046
2634	370213	318931
2635	370379	318813
2636	370545	318694
2637	370710	318574
2638	370875	318455
2639	371043	318338
2640	371212	318222
2641	371379	318104
2642	371546	317986
2643	371713	317868
2644	371879	317749
2645	372043	317628
2646	372209	317510
2647	372375	317390
2648	372541	317272
2649	372708	317153
2650	372872	317033
2651	373038	316913
2652	373205	316795
2653	373372	316677
2654	373541	316560
2655	373709	316443
2656	373875	316323
2657	374041	316204
2658	374206	316083
2659	374370	315962
2660	374408	315735
2661	374576	315617
2662	374746	315501
2663	374912	315382
2664	375032	315223
2665	375197	315104
2666	375367	314988
2667	375533	314868
2668	375598	314664
2669	375767	314546
2670	375885	314387
2671	376052	314268
2672	376170	314108
2673	376337	313989
2674	376505	313871
2675	376668	313749
2676	376836	313631
2677	377002	313511
2678	377167	313391
2679	377332	313270
2680	377498	313150
2681	377664	313030
2682	377826	312907
2683	377991	312786
2684	378156	312665
2685	378194	312439
2686	378358	312318
2687	378521	312195
2688	378687	312075
2689	378852	311954
2690	378968	311793
2691	379135	311674
2692	379299	311552
2693	379464	311431
2694	379626	311307
2695	379792	311187
2696	379957	311066
2697	380122	310945
2698	380286	310822
2699	380451	310702
2700	380568	310541
2701	380735	310422
2702	380899	310300
2703	381063	310177
2704	381226	310055
2705	381391	309933
2706	381557	309812
2707	381722	309691
2708	381887	309569
2709	382052	309448
2710	382217	309326
2711	382382	309205
2712	382548	309084
2713	382714	308963
2714	382881	308843
2715	383000	308684
2716	383165	308562
2717	383332	308442
2718	383496	308320
2719	383667	308203
2720	383829	308079
2721	383994	307957
2722	384158	307834
2723	384328	307717
2724	384495	307596
2725	384661	307475
2726	384825	307352
2727	384990	307230
2728	385171	307121
2729	385336	306998
2730	385503	306878
2731	385669	306756
2732	385837	306636
2733	386001	306513
2734	386165	306390
2735	386330	306268
2736	386497	306147
2737	386664	306027
2738	386830	305905
2739	386996	305783
2740	387162	305661
2741	387329	305540
2742	387497	305420
2743	387664	305299
2744	387831	305178
2745	387997	305056
2746	388163	304935
2747	388330	304813
2748	388450	304655
2749	388613	304531
2750	388780	304410
2751	388947	304289
2752	389111	304165
2753	389276	304042
2754	389442	303920
2755	389610	303799
2756	389781	303681
2757	389948	303560
2758	390115	303439
2759	390286	303320
2760	390459	303203
2761	390626	303081
2762	390745	302923
2763	390911	302801
2764	391080	302680
2765	391249	302560
2766	391370	302403
2767	391537	302281
2768	391705	302160
2769	391874	302040
2770	392041	301918
2771	392207	301796
2772	392374	301673
2773	392543	301553
2774	392710	301432
2775	392880	301312
2776	393049	301191
2777	393218	301071
2778	393387	300950
2779	393452	300750
2780	393618	300627
2781	393784	300504
2782	393955	300386
2783	394124	300265
2784	394297	300147
2785	394467	300027
2786	394635	299906
2787	394806	299786
2788	394975	299665
2789	395144	299544
2790	395312	299423
2791	395483	299303
2792	395652	299183
2793	395821	299061
2794	395987	298938
2795	396157	298818
2796	396324	298695
2797	396492	298573
2798	396666	298456
2799	396833	298333
2800	397002	298212
2801	397169	298089
2802	397338	297968
2803	397509	297848
2804	397680	297728
2805	397848	297606
2806	398016	297484
2807	398185	297362
2808	398354	297241
2809	398522	297118
2810	398689	296995
2811	398858	296874
2812	399026	296752
2813	399197	296631
2814	399366	296510
2815	399533	296386
2816	399703	296265
2817	399870	296142
2818	400038	296019
2819	400209	295899
2820	400379	295778
2821	400549	295656
2822	400718	295535
2823	400841	295379
2824	401009	295256
2825	401179	295135
2826	401347	295012
2827	401515	294889
2828	401684	294767
2829	401854	294646
2830	402025	294525
2831	402194	294402
2832	402363	294280
2833	402528	294155
2834	402701	294036
2835	402866	293910
2836	403034	293787
2837	403154	293629
2838	403321	293505
2839	403486	293380
2840	403652	293255
2841	403821	293133
2842	403986	293007
2843	404155	292884
2844	404320	292759
2845	404487	292635
2846	404649	292507
2847	404816	292383
2848	404983	292259
2849	405151	292135
2850	405319	292012
2851	405486	291887
2852	405653	291763
2853	405822	291640
2854	405988	291515
2855	406156	291391
2856	406323	291267
2857	406489	291142
2858	406654	291015
2859	406824	290893
2860	406990	290768
2861	407156	290643
2862	407323	290518
2863	407489	290393
2864	407653	290266
2865	407819	290141
2866	407987	290016
2867	408152	289890
2868	408320	289766
2869	408491	289644
2870	408657	289518
2871	408773	289358
2872	408937	289231
2873	409106	289107
2874	409271	288981
2875	409388	288820
2876	409504	288659
2877	409670	288534
2878	409834	288407
2879	409998	288280
2880	410162	288153
2881	410226	287955
2882	410340	287793
2883	410503	287665
2884	410669	287539
2885	410832	287412
2886	410997	287285
2887	411162	287158
2888	411327	287032
2889	411390	286834
2890	411552	286706
2891	411716	286578
2892	411883	286453
2893	412044	286323
2894	412208	286196
2895	412373	286069
2896	412535	285941
2897	412700	285813
2898	412866	285687
2899	413027	285558
2900	413191	285430
2901	413355	285303
2902	413520	285176
2903	413635	285015
2904	413800	284888
2905	413966	284762
2906	414129	284634
2907	414292	284505
2908	414455	284377
2909	414618	284249
2910	414783	284121
2911	414945	283992
2912	415108	283864
2913	415273	283737
2914	415437	283609
2915	415604	283483
2916	415767	283354
2917	415933	283227
2918	416099	283101
2919	416263	282973
2920	416427	282845
2921	416590	282717
2922	416756	282590
2923	416923	282463
2924	417089	282337
2925	417254	282210
2926	417419	282082
2927	417584	281954
2928	417747	281826
2929	417913	281699
2930	418077	281570
2931	418240	281442
2932	418404	281313
2933	418567	281185
2934	418729	281055
2935	418893	280926
2936	419061	280800
2937	419226	280673
2938	419390	280545
2939	419557	280418
2940	419725	280292
2941	419894	280167
2942	420060	280040
2943	420228	279914
2944	420347	279755
2945	420516	279630
2946	420683	279503
2947	420850	279377
2948	421018	279251
2949	421184	279124
2950	421350	278996
2951	421518	278870
2952	421684	278743
2953	421852	278616
2954	422023	278492
2955	422193	278367
2956	422360	278240
2957	422426	278047
2958	422598	277924
2959	422765	277796
2960	422935	277671
2961	423101	277544
2962	423269	277417
2963	423336	277225
2964	423504	277098
2965	423672	276972
2966	423840	276846
2967	424007	276719
2968	424176	276593
2969	424346	276468
2970	424515	276342
2971	424681	276214
2972	424849	276087
2973	425025	275966
2974	425195	275841
2975	425362	275713
2976	425530	275587
2977	425650	275429
2978	425820	275303
2979	425989	275177
2980	426154	275049
2981	426323	274923
2982	426491	274796
2983	426659	274669
2984	426826	274541
2985	426995	274415
2986	427162	274287
2987	427329	274160
2988	427497	274033
2989	427663	273904
2990	427833	273778
2991	428003	273653
2992	428172	273526
2993	428340	273399
2994	428512	273274
2995	428679	273147
2996	428849	273021
2997	429021	272896
2998	429190	272770
2999	429359	272643
3000	429529	272516
3001	429699	272391
3002	429867	272263
3003	430035	272136
3004	430205	272009
3005	430373	271882
3006	430541	271755
3007	430711	271628
3008	430887	271506
3009	431054	271378
3010	431223	271251
3011	431389	271122
3012	431558	270995
3013	431727	270867
3014	431894	270739
3015	432063	270612
3016	432231	270484
3017	432399	270357
3018	432566	270228
3019	432733	270100
3020	432850	269940
3021	433019	269813
3022	433189	269686
3023	433356	269558
3024	433522	269429
3025	433689	269300
3026	433855	269170
3027	434023	269043
3028	434190	268914
3029	434358	268786
3030	434529	268659
3031	434649	268502
3032	434815	268372
3033	434980	268242
3034	435147	268114
3035	435314	267985
3036	435480	267855
3037	435647	267726
3038	435812	267596
3039	435978	267467
3040	436151	267341
3041	436323	267215
3042	436489	267086
3043	436654	266955
3044	436820	266826
3045	436984	266695
3046	437152	266567
3047	437272	266409
3048	437440	266280
3049	437605	266150
3050	437770	266019
3051	437939	265892
3052	438103	265760
3053	438269	265631
3054	438437	265502
3055	438604	265372
3056	438726	265216
3057	438890	265085
3058	439055	264954
3059	439225	264827
3060	439390	264696
3061	439509	264538
3062	439677	264409
3063	439845	264280
3064	440011	264150
3065	440175	264019
3066	440340	263888
3067	440504	263756
3068	440670	263627
3069	440838	263497
3070	441004	263367
3071	441171	263237
3072	441338	263108
3073	441503	262977
3074	441667	262846
3075	441730	262654
3076	441893	262522
3077	442056	262390
3078	442220	262259
3079	442397	262134
3080	442562	262003
3081	442728	261873
3082	442894	261743
3083	443056	261610
3084	443220	261478
3085	443383	261346
3086	443545	261213
3087	443708	261080
3088	443878	260952
3089	444045	260823
3090	444209	260690
3091	444370	260557
3092	444537	260427
3093	444704	260297
3094	444867	260164
3095	445030	260032
3096	445193	259899
3097	445311	259741
3098	445477	259610
3099	445641	259478
3100	445808	259348
3101	445970	259215
3102	446136	259084
3103	446300	258951
3104	446461	258818
3105	446626	258686
3106	446690	258496
3107	446852	258363
3108	447015	258231
3109	447180	258099
3110	447343	257966
3111	447509	257835
3112	447571	257644
3113	447733	257511
3114	447898	257380
3115	448061	257247
3116	448225	257115
3117	448390	256983
3118	448554	256851
3119	448719	256719
3120	448885	256588
3121	449048	256455
3122	449215	256324
3123	449380	256192
3124	449544	256060
3125	449707	255927
3126	449872	255795
3127	450035	255663
3128	450199	255530
3129	450364	255398
3130	450531	255267
3131	450706	255141
3132	450869	255008
3133	451035	254876
3134	451201	254745
3135	451365	254612
3136	451532	254481
3137	451698	254350
3138	451864	254218
3139	452031	254087
3140	452199	253957
3141	452365	253825
3142	452533	253695
3143	452700	253563
3144	452866	253432
3145	453033	253301
3146	453201	253170
3147	453369	253040
3148	453536	252908
3149	453703	252777
3150	453873	252647
3151	454038	252515
3152	454205	252384
3153	454370	252251
3154	454537	252120
3155	454706	251990
3156	454875	251860
3157	455043	251729
3158	455214	251599
3159	455333	251441
3160	455504	251312
3161	455674	251183
3162	455843	251052
3163	456010	250921
3164	456177	250789
3165	456347	250659
3166	456517	250529
3167	456685	250398
3168	456851	250266
3169	457021	250136
3170	457192	250006
3171	457312	249849
3172	457479	249717
3173	457646	249585
3174	457813	249454
3175	457983	249324
3176	458151	249192
3177	458318	249061
3178	458490	248932
3179	458656	248799
3180	458823	248667
3181	458992	248536
3182	459158	248404
3183	459326	248273
3184	459494	248141
3185	459662	248009
3186	459830	247878
3187	459994	247744
3188	460161	247612
3189	460328	247480
3190	460497	247349
3191	460664	247217
3192	460831	247085
3193	460999	246953
3194	461168	246822
3195	461335	246690
3196	461504	246558
3197	461672	246427
3198	461839	246294
3199	462005	246162
3200	462172	246030
3201	462342	245899
3202	462509	245766
3203	462676	245634
3204	462844	245502
3205	462968	245347
3206	463136	245215
3207	463309	245086
3208	463481	244956
3209	463649	244824
3210	463817	244692
3211	463985	244560
3212	464154	244428
3213	464322	244296
3214	464491	244164
3215	464659	244033
3216	464829	243901
3217	465000	243771
3218	465167	243638
3219	465335	243506
