iter	RMSE
1248	7.661250791e-08
1249	7.661250791e-08
1250	7.661250791e-08
1251	7.661250791e-08
1252	7.654522527e-08
1253	7.649155592e-08
1254	7.649155592e-08
1255	7.649155592e-08
1256	7.649155592e-08
1257	7.649155592e-08
1258	7.648828044e-08
1259	7.647261318e-08
1260	7.647261318e-08
1261	7.647261318e-08
1262	7.647261318e-08
1263	7.646848219e-08
1264	7.646848219e-08
1265	7.644568648e-08
1266	7.642830019e-08
1267	7.64241668e-08
1268	7.641433128e-08
1269	7.641048226e-08
1270	7.635186759e-08
1271	7.635186759e-08
1272	7.629220843e-08
1273	7.629220843e-08
1274	7.628892439e-08
1275	7.628892439e-08
1276	7.627078826e-08
1277	7.627078826e-08
1278	7.627078826e-08
1279	7.622049863e-08
1280	7.621692566e-08
1281	7.620048785e-08
1282	7.619719986e-08
1283	7.617217791e-08
1284	7.617217791e-08
1285	7.616545633e-08
1286	7.613183952e-08
1287	7.612797621e-08
1288	7.612797621e-08
1289	7.612797621e-08
1290	7.612797621e-08
1291	7.612797621e-08
1292	7.612797621e-08
1293	7.612797621e-08
1294	7.607286696e-08
1295	7.607286696e-08
1296	7.607286696e-08
1297	7.60450825e-08
1298	7.60450825e-08
1299	7.60450825e-08
1300	7.60450825e-08
1301	7.598589925e-08
1302	7.598589925e-08
1303	7.580764122e-08
1304	7.579111464e-08
1305	7.577947201e-08
1306	7.577285936e-08
1307	7.577285936e-08
1308	7.577285936e-08
1309	7.577285936e-08
1310	7.560173585e-08
1311	7.55448008e-08
1312	7.548710129e-08
1313	7.548710129e-08
1314	7.548710129e-08
1315	7.548710129e-08
1316	7.548710129e-08
1317	7.545765755e-08
1318	7.545765755e-08
1319	7.545765755e-08
1320	7.545765755e-08
1321	7.545765755e-08
1322	7.542459182e-08
1323	7.542459182e-08
1324	7.542098115e-08
1325	7.542098115e-08
1326	7.542098115e-08
1327	7.537951822e-08
1328	7.537951822e-08
1329	7.537951822e-08
1330	7.537951822e-08
1331	7.537951822e-08
1332	7.537951822e-08
1333	7.537951822e-08
1334	7.537951822e-08
1335	7.537951822e-08
1336	7.537951822e-08
1337	7.537951822e-08
1338	7.537951822e-08
1339	7.537951822e-08
1340	7.531619631e-08
1341	7.531619631e-08
1342	7.531619631e-08
1343	7.531619631e-08
1344	7.531619631e-08
1345	7.531619631e-08
1346	7.529189432e-08
1347	7.529189432e-08
1348	7.529189432e-08
1349	7.529189432e-08
1350	7.525615037e-08
1351	7.522951225e-08
1352	7.521590001e-08
1353	7.521590001e-08
1354	7.521590001e-08
1355	7.519098612e-08
1356	7.519098612e-08
1357	7.519098612e-08
1358	7.519098612e-08
1359	7.519098612e-08
1360	7.514461271e-08
1361	7.511474469e-08
1362	7.49495311e-08
1363	7.49495311e-08
1364	7.49495311e-08
1365	7.494299057e-08
1366	7.492700019e-08
1367	7.492700019e-08
1368	7.492700019e-08
1369	7.490315364e-08
1370	7.489689994e-08
1371	7.489689994e-08
1372	7.489689994e-08
1373	7.489093662e-08
1374	7.484437731e-08
1375	7.484437731e-08
1376	7.484437731e-08
1377	7.474636262e-08
1378	7.474636262e-08
1379	7.474636262e-08
1380	7.473965856e-08
1381	7.473965856e-08
1382	7.473965856e-08
1383	7.473965856e-08
1384	7.473965856e-08
1385	7.473965856e-08
1386	7.473965856e-08
1387	7.471123248e-08
1388	7.464851109e-08
1389	7.464851109e-08
1390	7.464457101e-08
1391	7.464457101e-08
1392	7.464457101e-08
1393	7.46182985e-08
1394	7.460457474e-08
1395	7.460457474e-08
1396	7.460457474e-08
1397	7.459610562e-08
1398	7.454833933e-08
1399	7.454833933e-08
1400	7.454833933e-08
1401	7.454833933e-08
1402	7.452378695e-08
1403	7.44952785e-08
1404	7.448182457e-08
1405	7.448182457e-08
1406	7.448182457e-08
1407	7.448182457e-08
1408	7.448182457e-08
1409	7.446983098e-08
1410	7.444642328e-08
1411	7.444642328e-08
1412	7.444642328e-08
1413	7.444642328e-08
1414	7.443500936e-08
1415	7.443500936e-08
1416	7.443500936e-08
1417	7.443500936e-08
1418	7.442432552e-08
1419	7.440998041e-08
1420	7.440998041e-08
1421	7.440998041e-08
1422	7.439446116e-08
1423	7.428441586e-08
1424	7.428104306e-08
1425	7.426608357e-08
1426	7.426608357e-08
1427	7.423923694e-08
1428	7.423923694e-08
1429	7.423923694e-08
1430	7.421443551e-08
1431	7.416568905e-08
1432	7.409574358e-08
1433	7.409574358e-08
1434	7.409574358e-08
1435	7.409236219e-08
1436	7.409236219e-08
1437	7.409236219e-08
1438	7.409236219e-08
1439	7.409236219e-08
1440	7.409236219e-08
1441	7.404588919e-08
1442	7.389627163e-08
1443	7.389627163e-08
1444	7.389627163e-08
1445	7.389627163e-08
1446	7.389627163e-08
1447	7.389627163e-08
1448	7.389627163e-08
1449	7.389627163e-08
1450	7.389627163e-08
1451	7.389627163e-08
1452	7.389627163e-08
1453	7.389627163e-08
1454	7.389627163e-08
1455	7.385380522e-08
1456	7.385380522e-08
1457	7.385380522e-08
1458	7.384672511e-08
1459	7.383684132e-08
1460	7.383108746e-08
1461	7.383108746e-08
1462	7.383108746e-08
1463	7.383108746e-08
1464	7.373586237e-08
1465	7.373586237e-08
1466	7.373586237e-08
1467	7.373246447e-08
1468	7.373246447e-08
1469	7.373246447e-08
1470	7.373246447e-08
1471	7.371369936e-08
1472	7.371369936e-08
1473	7.371369936e-08
1474	7.371369936e-08
1475	7.371369936e-08
1476	7.365974154e-08
1477	7.365974154e-08
1478	7.342274619e-08
1479	7.342274619e-08
1480	7.339366164e-08
1481	7.334897363e-08
1482	7.334897363e-08
1483	7.334897363e-08
1484	7.334897363e-08
1485	7.334897363e-08
1486	7.334897363e-08
1487	7.334897363e-08
1488	7.334897363e-08
1489	7.334897363e-08
1490	7.328241079e-08
1491	7.328241079e-08
1492	7.328241079e-08
1493	7.328241079e-08
1494	7.324077829e-08
1495	7.320462804e-08
1496	7.320462804e-08
1497	7.320061024e-08
1498	7.319480636e-08
1499	7.319480636e-08
1500	7.31854299e-08
1501	7.31854299e-08
1502	7.31854299e-08
1503	7.317426589e-08
1504	7.315431526e-08
1505	7.315431526e-08
1506	7.315431526e-08
1507	7.315431526e-08
1508	7.314523146e-08
1509	7.313972106e-08
1510	7.313972106e-08
1511	7.313972106e-08
1512	7.313093336e-08
1513	7.307788679e-08
1514	7.303345303e-08
1515	7.303345303e-08
1516	7.302092319e-08
1517	7.302092319e-08
1518	7.302092319e-08
1519	7.301570178e-08
1520	7.298764901e-08
1521	7.297302148e-08
1522	7.297302148e-08
1523	7.295421034e-08
1524	7.295421034e-08
1525	7.295421034e-08
1526	7.295421034e-08
1527	7.292971874e-08
1528	7.292971874e-08
1529	7.289939152e-08
1530	7.289939152e-08
1531	7.289939152e-08
1532	7.289939152e-08
1533	7.289939152e-08
1534	7.286830423e-08
1535	7.285828771e-08
1536	7.285828771e-08
1537	7.284856888e-08
1538	7.284856888e-08
1539	7.284856888e-08
1540	7.284856888e-08
1541	7.284856888e-08
1542	7.284856888e-08
1543	7.284856888e-08
1544	7.284856888e-08
1545	7.281760948e-08
1546	7.281416874e-08
1547	7.281416874e-08
1548	7.281416874e-08
1549	7.281416874e-08
1550	7.281416874e-08
1551	7.281416874e-08
1552	7.281416874e-08
1553	7.281416874e-08
1554	7.281416874e-08
1555	7.281416874e-08
1556	7.281416874e-08
1557	7.281416874e-08
1558	7.281416874e-08
1559	7.278588863e-08
1560	7.277735755e-08
1561	7.277735755e-08
1562	7.277735755e-08
1563	7.277735755e-08
1564	7.277735755e-08
1565	7.277735755e-08
1566	7.277735755e-08
1567	7.277735755e-08
1568	7.277735755e-08
1569	7.275969354e-08
1570	7.275969354e-08
1571	7.273094294e-08
1572	7.273094294e-08
1573	7.271866057e-08
1574	7.269543823e-08
1575	7.269543823e-08
1576	7.256210332e-08
1577	7.256210332e-08
1578	7.256210332e-08
1579	7.256210332e-08
1580	7.253432565e-08
1581	7.251795436e-08
1582	7.251795436e-08
1583	7.251795436e-08
1584	7.251795436e-08
1585	7.251795436e-08
1586	7.250593639e-08
1587	7.22922849e-08
1588	7.228535323e-08
1589	7.226907628e-08
1590	7.226907628e-08
1591	7.226907628e-08
1592	7.226078568e-08
1593	7.226078568e-08
1594	7.226078568e-08
1595	7.226078568e-08
1596	7.226078568e-08
1597	7.226078568e-08
1598	7.225023263e-08
1599	7.225023263e-08
1600	7.225023263e-08
1601	7.225023263e-08
1602	7.225023263e-08
1603	7.220438436e-08
1604	7.219095617e-08
1605	7.216439418e-08
1606	7.216439418e-08
1607	7.216092228e-08
1608	7.213842642e-08
1609	7.213842642e-08
1610	7.213842642e-08
1611	7.213842642e-08
1612	7.213842642e-08
1613	7.213842642e-08
1614	7.213842642e-08
1615	7.213842642e-08
1616	7.213842642e-08
1617	7.213842642e-08
1618	7.210821959e-08
1619	7.210821959e-08
1620	7.210821959e-08
1621	7.210323425e-08
1622	7.210323425e-08
1623	7.210323425e-08
1624	7.208963611e-08
1625	7.208963611e-08
1626	7.208616062e-08
1627	7.208616062e-08
1628	7.207784898e-08
1629	7.207044326e-08
1630	7.207044326e-08
1631	7.20232706e-08
1632	7.201616178e-08
1633	7.201616178e-08
1634	7.201616178e-08
1635	7.201616178e-08
1636	7.199483112e-08
1637	7.199483112e-08
1638	7.199483112e-08
1639	7.199483112e-08
1640	7.198605497e-08
1641	7.198605497e-08
1642	7.197682373e-08
1643	7.197682373e-08
1644	7.197682373e-08
1645	7.196638041e-08
1646	7.19353442e-08
1647	7.19353442e-08
1648	7.19353442e-08
1649	7.192913535e-08
1650	7.192913535e-08
1651	7.192913535e-08
1652	7.191611017e-08
1653	7.191611017e-08
1654	7.191611017e-08
1655	7.191611017e-08
1656	7.188884053e-08
1657	7.188884053e-08
1658	7.188414304e-08
1659	7.186822993e-08
1660	7.186822993e-08
1661	7.186822993e-08
1662	7.184776504e-08
1663	7.183957745e-08
1664	7.183518003e-08
1665	7.183518003e-08
1666	7.183518003e-08
1667	7.183518003e-08
1668	7.172029672e-08
1669	7.172029672e-08
1670	7.172029672e-08
1671	7.172029672e-08
1672	7.172029672e-08
1673	7.172029672e-08
1674	7.172029672e-08
1675	7.172029672e-08
1676	7.172029672e-08
1677	7.161815872e-08
1678	7.161815872e-08
1679	7.161815872e-08
1680	7.161815872e-08
1681	7.161435613e-08
1682	7.16070546e-08
1683	7.16070546e-08
1684	7.16070546e-08
1685	7.16070546e-08
1686	7.160142582e-08
1687	7.160142582e-08
1688	7.160142582e-08
1689	7.15875802e-08
1690	7.15875802e-08
1691	7.15875802e-08
1692	7.15875802e-08
1693	7.15875802e-08
1694	7.15875802e-08
1695	7.158225425e-08
1696	7.158225425e-08
1697	7.158225425e-08
1698	7.158225425e-08
1699	7.156916593e-08
1700	7.156916593e-08
1701	7.155790198e-08
1702	7.155790198e-08
1703	7.155440066e-08
1704	7.155440066e-08
1705	7.155440066e-08
1706	7.155440066e-08
1707	7.151054355e-08
1708	7.151054355e-08
1709	7.151054355e-08
1710	7.150582121e-08
1711	7.150582121e-08
1712	7.150582121e-08
1713	7.150582121e-08
1714	7.150582121e-08
1715	7.150582121e-08
1716	7.148890965e-08
1717	7.148890965e-08
1718	7.147290854e-08
1719	7.147290854e-08
1720	7.146909823e-08
1721	7.146909823e-08
1722	7.144043814e-08
1723	7.138659318e-08
1724	7.133973179e-08
1725	7.133621977e-08
1726	7.133621977e-08
1727	7.133209673e-08
1728	7.133209673e-08
1729	7.132171174e-08
1730	7.132171174e-08
1731	7.132171174e-08
1732	7.132171174e-08
1733	7.132171174e-08
1734	7.131193624e-08
1735	7.129940943e-08
1736	7.129940943e-08
1737	7.11828963e-08
1738	7.116912232e-08
1739	7.115993818e-08
1740	7.115993818e-08
1741	7.115641727e-08
1742	7.114202569e-08
1743	7.114202569e-08
1744	7.114202569e-08
1745	7.114202569e-08
1746	7.114202569e-08
1747	7.113467568e-08
1748	7.113467568e-08
1749	7.113084724e-08
1750	7.112196448e-08
1751	7.112196448e-08
1752	7.112196448e-08
1753	7.109622885e-08
1754	7.109622885e-08
1755	7.109622885e-08
1756	7.109622885e-08
1757	7.109622885e-08
1758	7.109622885e-08
1759	7.107753403e-08
1760	7.102402743e-08
1761	7.102049979e-08
1762	7.102049979e-08
1763	7.092073309e-08
1764	7.079959663e-08
1765	7.078544028e-08
1766	7.078544028e-08
1767	7.077743761e-08
1768	7.077743761e-08
1769	7.077358986e-08
1770	7.077358986e-08
1771	7.077358986e-08
1772	7.077358986e-08
1773	7.077358986e-08
1774	7.077358986e-08
1775	7.074895925e-08
1776	7.074895925e-08
1777	7.074895925e-08
1778	7.06515844e-08
1779	7.06515844e-08
1780	7.061904486e-08
1781	7.060701223e-08
1782	7.057491518e-08
1783	7.057491518e-08
1784	7.057491518e-08
1785	7.057491518e-08
1786	7.057491518e-08
1787	7.057491518e-08
1788	7.057491518e-08
1789	7.057136509e-08
1790	7.057136509e-08
1791	7.057136509e-08
1792	7.057136509e-08
1793	7.056719737e-08
1794	7.055021521e-08
1795	7.053878855e-08
1796	7.053878855e-08
1797	7.053106679e-08
1798	7.053106679e-08
1799	7.053106679e-08
1800	7.053106679e-08
1801	7.053106679e-08
1802	7.053106679e-08
1803	7.052210848e-08
1804	7.052210848e-08
1805	7.052210848e-08
1806	7.049213621e-08
1807	7.049213621e-08
1808	7.049213621e-08
1809	7.049213621e-08
1810	7.049213621e-08
1811	7.049213621e-08
1812	7.049213621e-08
1813	7.049213621e-08
1814	7.044143245e-08
1815	7.044143245e-08
1816	7.039363238e-08
1817	7.039363238e-08
1818	7.036623714e-08
1819	7.035865126e-08
1820	7.035865126e-08
1821	7.035865126e-08
1822	7.029669509e-08
1823	7.029669509e-08
1824	7.029313095e-08
1825	7.029313095e-08
1826	7.029313095e-08
1827	7.029313095e-08
1828	7.029313095e-08
1829	7.029313095e-08
1830	7.029313095e-08
1831	7.026492138e-08
1832	7.026135563e-08
1833	7.026135563e-08
1834	7.026135563e-08
1835	7.026135563e-08
1836	7.026135563e-08
1837	7.026135563e-08
1838	7.026135563e-08
1839	7.02444546e-08
1840	7.02444546e-08
1841	7.02444546e-08
1842	7.02444546e-08
1843	7.02444546e-08
1844	7.02444546e-08
1845	7.02444546e-08
1846	7.02444546e-08
1847	7.02444546e-08
1848	7.02444546e-08
1849	7.02444546e-08
1850	7.02444546e-08
1851	7.02444546e-08
1852	7.02444546e-08
1853	7.024057765e-08
1854	7.024057765e-08
1855	7.021405353e-08
1856	7.021405353e-08
1857	7.020629605e-08
1858	7.020629605e-08
1859	7.019558932e-08
1860	7.019558932e-08
1861	7.019558932e-08
1862	7.014218644e-08
1863	7.014218644e-08
1864	7.013457633e-08
1865	7.012059642e-08
1866	7.011671261e-08
1867	7.011671261e-08
1868	7.011671261e-08
1869	7.011671261e-08
1870	7.009324986e-08
1871	7.009324986e-08
1872	7.009324986e-08
1873	7.009324986e-08
1874	7.009324986e-08
1875	7.009324986e-08
1876	7.008967538e-08
1877	7.008967538e-08
1878	6.944421203e-08
1879	6.944421203e-08
1880	6.944421203e-08
1881	6.944060413e-08
1882	6.942397402e-08
1883	6.942397402e-08
1884	6.936887792e-08
1885	6.936887792e-08
1886	6.936887792e-08
1887	6.936887792e-08
1888	6.936526611e-08
1889	6.917372761e-08
1890	6.917010561e-08
1891	6.917010561e-08
1892	6.912694193e-08
1893	6.912694193e-08
1894	6.907775921e-08
1895	6.907775921e-08
1896	6.907775921e-08
1897	6.907775921e-08
1898	6.907413217e-08
1899	6.907413217e-08
1900	6.907413217e-08
1901	6.907413217e-08
1902	6.907413217e-08
1903	6.907413217e-08
1904	6.907413217e-08
1905	6.907413217e-08
1906	6.907413217e-08
1907	6.907413217e-08
1908	6.907413217e-08
1909	6.907413217e-08
1910	6.907413217e-08
1911	6.907413217e-08
1912	6.907413217e-08
1913	6.907413217e-08
1914	6.907413217e-08
1915	6.907413217e-08
1916	6.907413217e-08
1917	6.905741381e-08
1918	6.905741381e-08
1919	6.905741381e-08
1920	6.905741381e-08
1921	6.905741381e-08
1922	6.905741381e-08
1923	6.905347021e-08
1924	6.905347021e-08
1925	6.905347021e-08
1926	6.905347021e-08
1927	6.905347021e-08
1928	6.905347021e-08
1929	6.905347021e-08
1930	6.905347021e-08
1931	6.905347021e-08
1932	6.905347021e-08
1933	6.905347021e-08
1934	6.905347021e-08
1935	6.905347021e-08
1936	6.905347021e-08
1937	6.886849894e-08
1938	6.886849894e-08
1939	6.886849894e-08
1940	6.886849894e-08
1941	6.886849894e-08
1942	6.886486089e-08
1943	6.886486089e-08
1944	6.886486089e-08
1945	6.886486089e-08
1946	6.886486089e-08
1947	6.861702049e-08
1948	6.861305158e-08
1949	6.861305158e-08
1950	6.86087649e-08
1951	6.86087649e-08
1952	6.86087649e-08
1953	6.86087649e-08
1954	6.86087649e-08
1955	6.86087649e-08
1956	6.86087649e-08
1957	6.86087649e-08
1958	6.86087649e-08
1959	6.86087649e-08
1960	6.860511307e-08
1961	6.859177429e-08
1962	6.859177429e-08
1963	6.859177429e-08
1964	6.859177429e-08
1965	6.859177429e-08
1966	6.859177429e-08
1967	6.858065667e-08
1968	6.858065667e-08
1969	6.858065667e-08
1970	6.858065667e-08
1971	6.841908889e-08
1972	6.841908889e-08
1973	6.840491763e-08
1974	6.840491763e-08
1975	6.840491763e-08
1976	6.840491763e-08
1977	6.840491763e-08
1978	6.840125491e-08
1979	6.840125491e-08
1980	6.840125491e-08
1981	6.840125491e-08
1982	6.840125491e-08
1983	6.840125491e-08
1984	6.840125491e-08
1985	6.840125491e-08
1986	6.840125491e-08
1987	6.840125491e-08
1988	6.840125491e-08
1989	6.840125491e-08
1990	6.840125491e-08
1991	6.839536231e-08
1992	6.839536231e-08
1993	6.839536231e-08
1994	6.83494782e-08
1995	6.83494782e-08
1996	6.83494782e-08
1997	6.83494782e-08
1998	6.83494782e-08
1999	6.83494782e-08
2000	6.834007452e-08
2001	6.834007452e-08
2002	6.830882591e-08
2003	6.827389345e-08
2004	6.827389345e-08
2005	6.827389345e-08
2006	6.827389345e-08
2007	6.825618113e-08
2008	6.825618113e-08
2009	6.825618113e-08
2010	6.816850928e-08
2011	6.816850928e-08
2012	6.816850928e-08
2013	6.81579619e-08
2014	6.815428592e-08
2015	6.815428592e-08
2016	6.815428592e-08
2017	6.815428592e-08
2018	6.815428592e-08
2019	6.815428592e-08
2020	6.814357648e-08
2021	6.814357648e-08
2022	6.814357648e-08
2023	6.814357648e-08
2024	6.81347839e-08
2025	6.81347839e-08
2026	6.81347839e-08
2027	6.81347839e-08
2028	6.81347839e-08
2029	6.81347839e-08
2030	6.81347839e-08
2031	6.812487089e-08
2032	6.812487089e-08
2033	6.812487089e-08
2034	6.812487089e-08
2035	6.812487089e-08
2036	6.809000404e-08
2037	6.809000404e-08
2038	6.808376451e-08
2039	6.808376451e-08
2040	6.808376451e-08
2041	6.808376451e-08
2042	6.808376451e-08
2043	6.807240389e-08
2044	6.806872329e-08
2045	6.806872329e-08
2046	6.806872329e-08
2047	6.806872329e-08
2048	6.806872329e-08
2049	6.806312198e-08
2050	6.806312198e-08
2051	6.806312198e-08
2052	6.806312198e-08
2053	6.806312198e-08
2054	6.806312198e-08
2055	6.806312198e-08
2056	6.806312198e-08
2057	6.806312198e-08
2058	6.806312198e-08
2059	6.806312198e-08
2060	6.806312198e-08
2061	6.802085729e-08
2062	6.802085729e-08
2063	6.802085729e-08
2064	6.802085729e-08
2065	6.802085729e-08
2066	6.801156834e-08
2067	6.801156834e-08
2068	6.801156834e-08
2069	6.800291888e-08
2070	6.799923451e-08
2071	6.799923451e-08
2072	6.799923451e-08
2073	6.799923451e-08
2074	6.799923451e-08
2075	6.799923451e-08
2076	6.799923451e-08
2077	6.799923451e-08
2078	6.799923451e-08
2079	6.799923451e-08
2080	6.799923451e-08
2081	6.799923451e-08
2082	6.797680362e-08
2083	6.797680362e-08
2084	6.797680362e-08
2085	6.797680362e-08
2086	6.797680362e-08
2087	6.797680362e-08
2088	6.797680362e-08
2089	6.797680362e-08
2090	6.797680362e-08
2091	6.797680362e-08
2092	6.797680362e-08
2093	6.797680362e-08
2094	6.797680362e-08
2095	6.797680362e-08
2096	6.797680362e-08
2097	6.797680362e-08
2098	6.79655854e-08
2099	6.79655854e-08
2100	6.79655854e-08
2101	6.79655854e-08
2102	6.79655854e-08
2103	6.79655854e-08
2104	6.79399368e-08
2105	6.79399368e-08
2106	6.79399368e-08
2107	6.79399368e-08
2108	6.79399368e-08
2109	6.79399368e-08
2110	6.79399368e-08
2111	6.79399368e-08
2112	6.79399368e-08
2113	6.79399368e-08
2114	6.79399368e-08
2115	6.79399368e-08
2116	6.79399368e-08
2117	6.79399368e-08
2118	6.79399368e-08
2119	6.79399368e-08
2120	6.791764671e-08
2121	6.791764671e-08
2122	6.791764671e-08
2123	6.789550975e-08
2124	6.789550975e-08
2125	6.789181955e-08
2126	6.789181955e-08
2127	6.777989528e-08
2128	6.775851714e-08
2129	6.775851714e-08
2130	6.775851714e-08
2131	6.775851714e-08
2132	6.775851714e-08
2133	6.775851714e-08
2134	6.775851714e-08
2135	6.77377755e-08
2136	6.77377755e-08
2137	6.77377755e-08
2138	6.77377755e-08
2139	6.77377755e-08
2140	6.77377755e-08
2141	6.77377755e-08
2142	6.77377755e-08
2143	6.77377755e-08
2144	6.77377755e-08
2145	6.77377755e-08
2146	6.77377755e-08
2147	6.77377755e-08
2148	6.77377755e-08
2149	6.77377755e-08
2150	6.77377755e-08
2151	6.77377755e-08
2152	6.77377755e-08
2153	6.77377755e-08
2154	6.773246847e-08
2155	6.773246847e-08
2156	6.771027097e-08
2157	6.771027097e-08
2158	6.771027097e-08
2159	6.771027097e-08
2160	6.771027097e-08
2161	6.762672382e-08
2162	6.762672382e-08
2163	6.762672382e-08
2164	6.762672382e-08
2165	6.762672382e-08
2166	6.762672382e-08
2167	6.762672382e-08
2168	6.762672382e-08
2169	6.762672382e-08
2170	6.761931389e-08
2171	6.76112587e-08
2172	6.76112587e-08
2173	6.76112587e-08
2174	6.759305043e-08
2175	6.759305043e-08
2176	6.759305043e-08
2177	6.759305043e-08
2178	6.759305043e-08
2179	6.759305043e-08
2180	6.759305043e-08
2181	6.759305043e-08
2182	6.759305043e-08
2183	6.759305043e-08
2184	6.759305043e-08
2185	6.759305043e-08
2186	6.759305043e-08
2187	6.759305043e-08
2188	6.757177437e-08
2189	6.757177437e-08
2190	6.757177437e-08
2191	6.757177437e-08
2192	6.757177437e-08
2193	6.755113665e-08
2194	6.755113665e-08
2195	6.743864697e-08
2196	6.743864697e-08
2197	6.743864697e-08
2198	6.743864697e-08
2199	6.743864697e-08
2200	6.743493177e-08
2201	6.743493177e-08
2202	6.743493177e-08
2203	6.738451409e-08
2204	6.738451409e-08
2205	6.738451409e-08
2206	6.737707752e-08
2207	6.737707752e-08
2208	6.736786151e-08
2209	6.735298387e-08
2210	6.735298387e-08
2211	6.735298387e-08
2212	6.733777942e-08
2213	6.732726369e-08
2214	6.732726369e-08
2215	6.732726369e-08
2216	6.732726369e-08
2217	6.732726369e-08
2218	6.732726369e-08
2219	6.732726369e-08
2220	6.732726369e-08
2221	6.732726369e-08
2222	6.732726369e-08
2223	6.732726369e-08
2224	6.732726369e-08
2225	6.732726369e-08
2226	6.732726369e-08
2227	6.732726369e-08
2228	6.73216007e-08
2229	6.73216007e-08
2230	6.73216007e-08
2231	6.73216007e-08
2232	6.73216007e-08
2233	6.73216007e-08
2234	6.73216007e-08
2235	6.73216007e-08
2236	6.73216007e-08
2237	6.73216007e-08
2238	6.73216007e-08
2239	6.73216007e-08
2240	6.716868154e-08
2241	6.716868154e-08
2242	6.716495141e-08
2243	6.716495141e-08
2244	6.715473304e-08
2245	6.714126837e-08
2246	6.714126837e-08
2247	6.714126837e-08
2248	6.712049827e-08
2249	6.711059776e-08
2250	6.711059776e-08
2251	6.711059776e-08
2252	6.711059776e-08
2253	6.711059776e-08
2254	6.711059776e-08
2255	6.711059776e-08
2256	6.711059776e-08
2257	6.711059776e-08
2258	6.708088747e-08
2259	6.708088747e-08
2260	6.707163076e-08
2261	6.707163076e-08
2262	6.707163076e-08
2263	6.707163076e-08
2264	6.707163076e-08
2265	6.707163076e-08
2266	6.707163076e-08
2267	6.707163076e-08
2268	6.707163076e-08
2269	6.704937694e-08
2270	6.704937694e-08
2271	6.704937694e-08
2272	6.704937694e-08
2273	6.704937694e-08
2274	6.704937694e-08
2275	6.704937694e-08
2276	6.704937694e-08
2277	6.704937694e-08
2278	6.697590313e-08
2279	6.697216227e-08
2280	6.697216227e-08
2281	6.697216227e-08
2282	6.697216227e-08
2283	6.697216227e-08
2284	6.697216227e-08
2285	6.697216227e-08
2286	6.695312941e-08
2287	6.695312941e-08
2288	6.695312941e-08
2289	6.695312941e-08
2290	6.695312941e-08
2291	6.695312941e-08
2292	6.695312941e-08
2293	6.695312941e-08
2294	6.695312941e-08
2295	6.695312941e-08
2296	6.695312941e-08
2297	6.695312941e-08
2298	6.695312941e-08
2299	6.695312941e-08
2300	6.695312941e-08
2301	6.691244276e-08
2302	6.691244276e-08
2303	6.691244276e-08
2304	6.691244276e-08
2305	6.691244276e-08
2306	6.691244276e-08
2307	6.691244276e-08
2308	6.691244276e-08
2309	6.691244276e-08
2310	6.691244276e-08
2311	6.691244276e-08
2312	6.690739589e-08
2313	6.688508743e-08
2314	6.688508743e-08
2315	6.68626086e-08
2316	6.68626086e-08
2317	6.684289269e-08
2318	6.683914438e-08
2319	6.683914438e-08
2320	6.683914438e-08
2321	6.683914438e-08
2322	6.683914438e-08
2323	6.683914438e-08
2324	6.683914438e-08
2325	6.683914438e-08
2326	6.683914438e-08
2327	6.683914438e-08
2328	6.683914438e-08
2329	6.683914438e-08
2330	6.664034567e-08
2331	6.664034567e-08
2332	6.664034567e-08
2333	6.664034567e-08
2334	6.664034567e-08
2335	6.664034567e-08
2336	6.664034567e-08
2337	6.664034567e-08
2338	6.662694054e-08
2339	6.662694054e-08
2340	6.662252606e-08
2341	6.662252606e-08
2342	6.662252606e-08
2343	6.662252606e-08
2344	6.662252606e-08
2345	6.662252606e-08
2346	6.662252606e-08
2347	6.662252606e-08
2348	6.662252606e-08
2349	6.662252606e-08
2350	6.662252606e-08
2351	6.662252606e-08
2352	6.662252606e-08
2353	6.660731841e-08
2354	6.660731841e-08
2355	6.660731841e-08
2356	6.660731841e-08
2357	6.660731841e-08
2358	6.660731841e-08
2359	6.660731841e-08
2360	6.660731841e-08
2361	6.660731841e-08
2362	6.660731841e-08
2363	6.660731841e-08
2364	6.660731841e-08
2365	6.659897725e-08
2366	6.659897725e-08
2367	6.659897725e-08
2368	6.659897725e-08
2369	6.657247488e-08
2370	6.657247488e-08
2371	6.657247488e-08
2372	6.654628934e-08
2373	6.654628934e-08
2374	6.654628934e-08
2375	6.654628934e-08
2376	6.652435102e-08
2377	6.652435102e-08
2378	6.650731928e-08
2379	6.650731928e-08
2380	6.650731928e-08
2381	6.650158646e-08
2382	6.650158646e-08
2383	6.650158646e-08
2384	6.649781891e-08
2385	6.649781891e-08
2386	6.647914182e-08
2387	6.647914182e-08
2388	6.647914182e-08
2389	6.647914182e-08
2390	6.647111234e-08
2391	6.647111234e-08
2392	6.647111234e-08
2393	6.647111234e-08
2394	6.647111234e-08
2395	6.647111234e-08
2396	6.647111234e-08
2397	6.647111234e-08
2398	6.647111234e-08
2399	6.647111234e-08
2400	6.647111234e-08
2401	6.647111234e-08
2402	6.647111234e-08
2403	6.647111234e-08
2404	6.647111234e-08
2405	6.647111234e-08
2406	6.647111234e-08
2407	6.647111234e-08
2408	6.646340967e-08
2409	6.646340967e-08
2410	6.644832954e-08
2411	6.644832954e-08
2412	6.644832954e-08
2413	6.644832954e-08
