feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15
AG_RA_78,-0.5323384187613763,0.3059656554423822,0.5961161392004828,-0.4391818415708037,-0.2921982698622021,0.0176286153646146,-0.1134495141011317,0.252025396961457,2.391824014788554,-0.0564034854318276,-0.032953944355398,-0.2921492099073592,-0.3451580786395682,-0.152574215816271
AG_WH_113,0.4706185170515494,-0.6006438610288134,-0.3425987556221711,-0.4391818415708037,-0.2925694598744373,0.1351088861872542,-0.1134495141011317,-0.4448978095875127,-0.691522251630443,-0.0564034854318276,-0.0376593716394255,-0.1492389027204846,-0.3436361469875919,0.1796456998312296
AG_WH_38,0.8236090076687315,-0.0392183030847446,-0.6035318305494891,-0.4391818415708037,-0.2924775341813941,-0.1916181581681555,-0.1134495141011317,-0.6386204364212809,-1.0031861624100595,-0.0564034854318276,-0.0347454962801309,0.0747565742366287,-0.342153783527615,-0.5624344488829081
AG_SO_9,-0.9596993138388854,1.4958896084708344,3.3366485315873424,-0.4391818415708037,-0.2925694598744373,-0.0367240950390335,-0.1134495141011317,2.2866587378060204,0.3802868150446799,-0.0564034854318276,-0.0324108822203814,0.0848295928356416,-0.3451580786395682,0.283815454151207
AG_RI_77,0.2728551810878857,-0.6443684125220891,-0.5730581181109794,-0.4391818415708037,-0.2925694598744373,-0.2051728373318037,-0.1134495141011317,-0.6159960618585338,-0.8340947608001237,-0.0564034854318276,-0.0390466659323155,-0.2208327861175091,-0.3451580786395682,1.7490008177152097
AG_WH_103,0.6580772054965504,-0.2331315005100516,-0.4523275320442172,-0.4391818415708037,3.8340412267443327,-0.1309231154879517,-0.1134495141011317,-0.5263629393479122,-0.8555400808354348,-0.0564034854318276,-0.0357519322179388,-0.0026101864081706,-0.3451580786395682,0.4872724022063239
EI_WH_12,0.5694373819215881,-1.1440774505919042,-0.660518231496447,2.622781262785597,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.5887283526630926,-0.3234061722231542,-0.0564034854318276,-0.0375995988609753,-0.0377422223400607,0.9111771282550248,-0.3742096267228315
AG_RI_2,1.0684326317759183,-1.1440774505919042,-0.660518231496447,-0.4391818415708037,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,0.3493304199664764,-0.5194437506455032,-0.0564034854318276,-0.0372849178286682,-0.2827956016044726,-0.3451580786395682,0.1347929871675212
AG_RI_53,1.1422203953639476,-0.1676214764126764,-0.0549403807656492,-0.4391818415708037,1.6477831382124597,-0.1415115525974652,-0.1134495141011317,-0.231333714566364,-0.4405185448764978,-0.0564034854318276,-0.0354119262486312,-0.0822827051843182,-0.3451580786395682,-0.3136926572052934
AG_MA_46,0.4597163109307381,-0.8158418830860354,-0.660518231496447,-0.4391818415708037,-0.24686572413645,1.1686857627111542,-0.1134495141011317,0.2475113524637827,-0.1281697775988001,-0.0564034854318276,-0.0366814549925129,-0.3294806304314039,-0.3322154689446007,-0.283020070983679
AY_WH_3,-0.594367719770345,-1.1440774505919042,-0.660518231496447,1.5046918422185298,-0.2377250927432844,-0.2070140573559902,-0.0780086461801929,-0.4661241059747538,-0.7930511807073312,-0.0564034854318276,-0.037671526159475,-0.1743437261301439,-0.3451580786395682,0.0282962451358139
AG_WH_54,1.1830844106426006,-0.0337820314134712,-0.4581582727802656,-0.4391818415708037,-0.2925694197483013,-0.1753769424992751,-0.1134495141011317,-0.5306918133784987,-0.4798179436540015,-0.0564034854318276,-0.0347172812455064,0.0769255204309217,-0.2720863823453871,-0.5997188118571628
AG_RI_33,-0.2429932811616924,-0.3066961401551867,-0.5268279927644345,-0.4391818415708037,-0.2925694598744373,-0.167708551172776,-0.1134495141011317,-0.5816737693569732,-0.0892648266727629,-0.0564034854318276,-0.0375023370286181,-0.122699960584909,-0.3442338383046381,0.801143656560668
AG_RI_64,1.0399370602720168,-0.2560075706300847,-0.5918743396984282,-0.4391818415708037,1.1945276297044738,-0.1850336598165172,-0.1134495141011317,-0.6299656510875812,-0.6454663348064285,-0.0564034854318276,-0.035870662192034,-0.1079690752197891,-0.3312149072630027,-0.7357939660606257
AG_MA_157,-0.918008134329593,-0.7418074328248824,-0.0142061165398751,-0.4391818415708037,-0.2891737760553924,0.2977027339566382,-0.1134495141011317,-0.20109167388158,-0.7573015395242481,-0.0564034854318276,-0.0383920298196207,-0.3264151373134289,-0.3438036762256033,-0.7984254925568811
AY_WH_5,-0.971159209468898,-1.1440774505919042,-0.660518231496447,1.5046902498426384,-0.2628739006080975,-0.2070140573559902,0.0327670662660676,-0.470650495170234,-0.2891351074561837,-0.0564034854318276,-0.0373100286539387,-0.1273029763682028,-0.3451580786395682,-0.8146720692439066
AG_RA_56,4.018811498260664,0.2742825761940537,1.1677371304317803,-0.4391818415708037,-0.2802185722378269,-0.11186779705995,-0.1134495141011317,0.6764097721714395,1.122579962969569,-0.0564034854318276,-0.0331183838316002,-0.2937640535272459,-0.2846244307784171,0.3682831522472823
AG_BA_74,0.9455484957277164,-0.3641661795672169,-0.2152181321505365,-0.4391818415708037,-0.292510271739569,-0.1412582568417822,-0.1134495141011317,-0.3503275486364172,-0.1953440828623011,-0.0564034854318276,-0.0364320201542159,-0.0151795866984734,-0.3451580786395682,-0.4381987598400851
AG_RI_8,0.8516733452951231,-1.1440774505919042,-0.660518231496447,-0.4391818415708037,-0.2023359037009464,-0.2070140573559902,-0.1134495141011317,0.09946550657743,-0.4016612216966888,-0.0564034854318276,-0.0366954820531418,-0.1389228347518799,-0.3451580786395682,0.0338932930095238
AY_WH_21,-0.971159209468898,-1.1440774505919042,-0.660518231496447,1.504691138845515,-0.2925694598744373,-0.2070140573559902,0.2722358112948594,-0.6809284316354639,-1.0419239724875318,-0.0564034854318276,-0.0340303720960403,0.1907439452882374,-0.3279240979412532,-0.8147885438263128
AG_MA_123,0.492921213323002,-0.4159365680908037,-0.3064193419067435,-0.4391818415708037,-0.2878193389603731,-0.1502395808998528,-0.1134495141011317,-0.4180373931216791,0.5255920827773283,-0.0564034854318276,-0.0367007155276044,-0.2943028502893941,-0.2853379310949156,-0.00398203357099
AG_SU_46,-0.950087517894196,0.6577251618722324,3.743916903953578,-0.4391818415708037,-0.2925694598744373,-0.0907895393254411,-0.1134495141011317,2.5890240050036617,-0.0389681289529844,-0.0564034854318276,-0.0311282644532906,-0.2386530327589273,-0.3297344793009911,1.2051731217917718
AG_SO_63,-0.9526508722922724,0.7590313264311596,0.9376844787368988,-0.4391818415708037,-0.2925694598744373,0.0473003204194311,-0.1134495141011317,0.5056134712087493,2.4820633475508305,-0.0564034854318276,-0.0306024715842706,-0.041020004723122,-0.1750795051508277,-0.8034581739367488
AG_SO_25,0.4873754278028475,1.025675690064899,0.4294866493331702,-0.4391818415708037,-0.2925694598744373,-0.0956924920437044,-0.1134495141011317,0.1283158883295674,0.4842208429053003,-0.0564034854318276,-0.029218550908757,0.0045207630641963,-0.1599949153972856,-0.0780227404894807
AG_MA_113,0.7828636971728083,-0.1590970147083421,-0.5482166130119734,-0.4391818415708037,0.2040734555083804,-0.182635050577404,-0.1134495141011317,-0.5975531656345716,-0.5657497074482828,-0.0564034854318276,-0.0353676831644522,-0.2689931244941297,-0.2743844133123406,-0.7458934838974773
AG_SU_48,-0.950087517894196,0.6577251618722324,3.743916903953578,-0.4391818415708037,-0.2925694598744373,-0.0907895393254411,-0.1134495141011317,2.5890240050036617,-0.0389681289529844,-0.0564034854318276,-0.0311282644532906,-0.2386530327589273,-0.3297344793009911,1.2051731217917718
EI_RI_5,0.4435404484115398,-1.1440774505919042,-0.660518231496447,1.59233534374136,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.2421032289321921,-0.7706319608712201,-0.0564034854318276,-0.0369483372313908,-0.1151462143422445,0.8786029152546632,-0.3326866302172832
AG_RI_29,-0.155056395881955,0.4255617841014621,-0.3797270503395106,-0.4391818415708037,-0.2925694598744373,-0.1877134824879394,-0.1134495141011317,-0.4724626968081335,-0.3035965796863505,-0.0564034854318276,-0.0323332240710056,0.0901055941716565,-0.3419762635917184,1.9466685378934487
AG_RI_35,-0.9528260096260044,-0.447920427068564,0.0747559114127544,-0.4391818415708037,-0.2925694598744373,-0.1621087418510219,-0.1134495141011317,-0.1350442487008398,-0.1313065869319673,-0.0564034854318276,-0.0383520821208357,-0.1637419455416111,-0.3451580786395682,0.9430806758742684
AG_WH_56,-0.3693302611583443,-0.1842352649415925,-0.527072972555816,-0.4391818415708037,-0.2823427074032343,-0.1675345314205974,-0.1134495141011317,-0.5818556479046462,0.0007499070186715,-0.0564034854318276,-0.0354981541108019,0.0168982529679813,-0.3451580786395682,-0.266943126179486
AG_SO_37,-0.3940496296656721,1.673247671132258,5.153337743546001,-0.4391818415708037,-0.2925694598744373,0.0733293774000351,-0.1134495141011317,3.6354099698191713,4.275993357031073,-0.0564034854318276,-0.0258575638247539,0.1151209583876004,-0.2181819752412543,-0.3863682572324732
AG_MA_17,0.4760777691209662,-0.8265223297208453,-0.660518231496447,-0.4391818415708037,-0.0804127803695186,-0.1823262146770152,-0.1134495141011317,-0.0694585152180386,-0.8229293880242887,-0.0564034854318276,-0.0374234833769925,-0.3392089403613001,-0.3347438378056839,-0.260787654333797
AY_SU_6,-0.971159209468898,-1.1440774505919042,-0.660518231496447,2.7898938060873437,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.4326370557267372,-0.1716241226524918,-0.0564034854318276,-0.0291667276505313,-0.3467914669752761,-0.3451580786395682,-0.8147885438263128
AG_WH_12,0.513206618432137,0.7289426557804751,0.0055929063282923,-0.4391818415708037,-0.291607048589387,-0.1240862681858522,-0.1134495141011317,-0.1863924307142214,0.8774374500025314,-0.0564034854318276,-0.0307586359259292,0.3812345785191465,-0.2700068406329941,1.4067874265142024
AG_RI_52,1.1422203953639476,-0.1676214764126764,-0.0549403807656492,-0.4391818415708037,1.6477831382124597,-0.1415115525974652,-0.1134495141011317,-0.231333714566364,-0.4405185448764978,-0.0564034854318276,-0.0354119262486312,-0.0822827051843182,-0.3451580786395682,-0.3136926572052934
AG_WH_46,-0.9054254273602552,0.4085899363129316,-0.6262242753699823,-0.4391818415708037,-0.2925694598744373,-0.2032687092306587,-0.1134495141011317,-0.655467821602829,-0.1600873990927591,-0.0564034854318276,-0.0354078111203454,0.2534214444583261,-0.3204465295340289,3.733464915525089
AG_MA_72,0.4034729124957191,-0.0789525149062986,-0.411758435189103,-0.4391818415708037,-0.2925694598744373,-0.1570185841569588,-0.1134495141011317,-0.496243522661333,-0.1250438910167984,-0.0564034854318276,-0.0366925347580542,-0.2610954491022937,-0.3405565272550254,2.2365689283281847
EI_WH_17,3.018270226011488,-1.1440774505919042,-0.660518231496447,1.3931238324430053,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.4736609554751552,-0.2214114105647861,-0.0564034854318276,-0.033758623143973,0.3440247878532236,2.4496805287242447,-0.8147885438263128
AG_RA_25,-0.8959397685192175,2.9375253589343657,-0.3813487943883393,-0.4391818415708037,-0.2925694598744373,-0.1971684049771153,-0.1134495141011317,-0.4736667163341313,0.1740858669758161,-0.0564034854318276,-0.0192957898874468,-0.1580220385301149,-0.3451580786395682,4.388141991120282
AG_WH_3,-0.2834124720331485,1.2711829237725727,0.0065850190580953,-0.4391818415708037,-0.2758220948933692,-0.1896099544987206,-0.1134495141011317,-0.1856558637451386,-0.3254927135202889,-0.0564034854318276,-0.0279443348061682,0.5975755903073379,-0.2958884336275782,0.8954589211054731
AY_RI_1,-0.971159209468898,-1.1440774505919042,-0.660518231496447,1.459506119220356,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.2848150603605973,0.212316747620548,-0.0564034854318276,-0.0372650020486219,0.2087854023674484,3.043347777604265,2.4826299503128544
AY_RA_6,0.2758758886627134,-1.1440774505919042,-0.660518231496447,2.8358592957337225,-0.2925694598744373,-0.2070140573559902,2.2790306376261724,-0.2369793563629085,-0.2254586767190669,-0.0564034854318276,-0.0327504822957685,-0.356364912276052,-0.3451580786395682,-0.3114604036770524
AG_RA_44,-0.5933155685677877,0.3607624526650274,0.1808022314231743,-0.4391818415708037,-0.2925694598744373,-0.1041815176420954,-0.1134495141011317,-0.0563130580145103,2.3910711641644675,-0.0564034854318276,-0.0326695414655065,-0.2893562889302352,-0.3451580786395682,-0.7809120729046318
AG_SO_51,-0.971159209468898,1.6968942842103325,0.7619973876235306,-0.4391818415708037,2.94320994677991,0.0302911465546258,-0.1134495141011317,0.3751793941920833,0.452403847256454,-0.0564034854318276,-0.025734834666767,0.1191596141038752,-0.2541065505602025,-0.8147885438263128
AG_RI_58,-0.5700985906468855,-0.4318061610608773,-0.2788807312402699,-0.4391818415708037,1.2741309603102997,-0.1414846608728825,-0.1134495141011317,-0.3975921046156218,-0.5225063535379393,-0.0564034854318276,-0.0368873302484511,-0.1590588866706072,-0.3451580786395682,0.5571116307787627
AG_MA_25,0.7553633665284021,-0.7595576424938781,-0.660518231496447,-0.4391818415708037,-0.2925694598744373,0.1717164052761161,-0.1134495141011317,0.4861146095344742,0.0867399709972989,-0.0564034854318276,-0.0360840283850233,-0.3283942023477281,-0.3301798130079554,-0.1539068407676888
AG_BA_15,0.4964105287319771,0.5629617649761077,-0.328205915752047,-0.4391818415708037,-0.2925694598744373,-0.1668035709521463,-0.1134495141011317,-0.4342122391667644,-0.4822099578920665,-0.0564034854318276,-0.0316200994149144,0.4019285563720115,-0.3406545728831259,0.0651755358187922
AY_WH_20,-0.971159209468898,-1.1440774505919042,-0.660518231496447,1.504691138845515,-0.2925694598744373,-0.2070140573559902,0.1727758841985332,-0.6809284316354639,-1.0419239724875318,-0.0564034854318276,-0.0353756210538371,0.1211439501778042,-0.3300783455285426,-0.8147885438263128
EI_BA_3,3.018270226011488,-1.1440774505919042,-0.660518231496447,1.3753185444016824,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.4324955031918968,-0.3827586953769908,-0.0564034854318276,-0.031614947993332,0.4634769394614234,2.72675247433885,-0.8147885438263128
AG_RA_81,0.4805490533877899,0.0725440827382035,0.8018836448791382,-0.4391818415708037,-0.2925694598744373,0.016676466822536,-0.1134495141011317,0.4047918552887689,2.176487801026634,-0.0564034854318276,-0.0341654342136355,-0.3040464041648861,-0.3145551353738363,0.7257034568962016
AY_WH_25,-0.971159209468898,-1.1440774505919042,-0.660518231496447,1.504691138845515,-0.2925694598744373,-0.2070140573559902,-0.0450851283840384,-0.6809284316354639,-1.0419239724875318,-0.0564034854318276,-0.0345670277634254,0.1845572790561989,-0.3300783455285426,-0.8147885438263128
AG_MA_116,-0.195355023890451,-0.6627915589341987,-0.3900006824957268,-0.4391818415708037,-0.2833322148715413,-0.1971168010221707,-0.1134495141011317,-0.4800900740924446,-0.5323259295915181,-0.0564034854318276,-0.0379819266763514,-0.31862867343378,-0.3360852542299985,0.0870158614144776
AG_WH_70,0.5002987474224508,1.3832510057685985,0.3840789244718104,-0.4391818415708037,0.2517009334417708,0.7984477533261295,-0.1134495141011317,0.0946041645814842,0.336237157296733,-0.0564034854318276,-0.0273626861495195,0.6422880872195109,-0.2069249447870088,0.7178820596252727
AG_MA_103,-0.1492841369256984,-0.395933963808473,-0.3298564809528028,-0.4391818415708037,-0.2917910760875732,-0.1676530710704864,-0.1134495141011317,-0.4354376561689589,-0.0452164660015168,-0.0564034854318276,-0.0365968992633654,-0.2923317413078692,-0.3411108876220288,-0.6797068292729697
AG_WH_59,1.4030195278534716,-0.125212506004661,-0.5100773609654938,-0.4391818415708037,-0.2925694447637986,-0.1783660559378754,-0.1134495141011317,-0.5692377207873547,-0.3737836983015581,-0.0564034854318276,-0.0351918179119945,0.0404469318469634,-0.3069837264230383,-0.5960931811879705
AG_MA_105,-0.1492841369256984,-0.395933963808473,-0.3298564809528028,-0.4391818415708037,-0.2917910760875732,-0.1676530710704864,-0.1134495141011317,-0.4354376561689589,-0.0452164660015168,-0.0564034854318276,-0.0365968992633654,-0.2923317413078692,-0.3411108876220288,-0.6797068292729697
EI_RA_5,1.6985730423835286,-1.1440774505919042,-0.660518231496447,2.600728130844072,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.4615063660155102,0.1076120058865387,-0.0564034854318276,-0.0334529108662944,-0.3536826831311516,2.089853474161075,-0.8147885438263128
AY_BA_7,-0.971159209468898,-1.1440774505919042,-0.660518231496447,1.5472155307093014,-0.2891243874978009,-0.2070140573559902,-0.1134495141011317,-0.6809284316354639,-1.0419239724875318,-0.0564034854318276,-0.0338763543267894,-0.0196027066010719,-0.2823730665338693,-0.8147885438263128
AY_SU_12,-0.971159209468898,-1.1440774505919042,-0.660518231496447,2.7898938060873437,0.1135864384699956,-0.2070140573559902,1.272325156614684,-0.6809284316354639,-0.6206698692020575,-0.0564034854318276,-0.0255137973902947,-0.2683718099777786,-0.3451580786395682,-0.8147885438263128
AG_MA_42,0.604022253957087,-0.7812994476009244,-0.660518231496447,-0.4391818415708037,-0.2925694598744373,0.3174491917674562,-0.1134495141011317,0.2177112519604482,-0.119082048629046,-0.0564034854318276,-0.0373689741474194,-0.3354904693691983,-0.3345581041482374,-0.2293795223720481
AG_RA_96,0.0844903865464498,0.250900728414852,2.4165077606759486,-0.4391818415708037,-0.2925694598744373,1.5432255078197672,-0.1134495141011317,1.6035253816860449,3.268133516803428,-0.0564034854318276,-0.0332397388559396,-0.2949557910435235,-0.2802495674553152,-0.4897162703981064
AG_MA_118,-0.9623219675403198,-0.0425570303472364,-0.6583290433064048,-0.4391818415708037,-0.2925694598744373,-0.2000250534739393,-0.1134495141011317,-0.679303128722345,-0.6203065967028759,-0.0564034854318276,-0.0347628246890328,-0.2575089273275889,-0.3192053256262235,2.0310387324754577
EI_SO_5,-0.971159209468898,0.5144818514861746,-0.660518231496447,-0.4391818415708037,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,1.4524822431724305,1.1062170900745238,-0.0564034854318276,-0.0404796005817374,-0.2575418898852731,-0.3451580786395682,-0.8147885438263128
AG_BA_3,-0.5003472143757154,1.014802210821031,0.2416592022233757,-0.4391818415708037,-0.2925694598744373,-0.1914574059704868,-0.1134495141011317,-0.0111314640450803,-0.4462097078369283,-0.0564034854318276,-0.0292749857469209,0.6052083031577881,-0.2957770397964257,0.3561841200394336
AG_WH_105,0.6580772054965504,-0.2331315005100516,-0.4523275320442172,-0.4391818415708037,3.8340412267443327,-0.1309231154879517,-0.1134495141011317,-0.5263629393479122,-0.8555400808354348,-0.0564034854318276,-0.0357519322179388,-0.0026101864081706,-0.3451580786395682,0.4872724022063239
AG_SO_36,-0.8355473300173607,0.5053276585085457,0.5598801916870442,-0.4391818415708037,-0.2916549309613354,-0.1339868013800217,-0.1134495141011317,0.2251230085230836,2.536391450679968,-0.0564034854318276,-0.0319192283324102,-0.0843505983723771,-0.2488103965976604,-0.6117637267299856
EI_SO_4,-0.971159209468898,0.2656979561744627,-0.660518231496447,-0.4391818415708037,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,0.8900166621449814,2.162640551503678,0.2947166767056211,-0.0404792808504736,-0.2027280270694119,-0.3451580786395682,-0.8131211760413974
AG_RA_72,-0.3477199917568122,0.8419832577169785,1.180437281879101,-0.4391818415708037,-0.2925694598744373,0.1510934532773477,-0.1134495141011317,0.6858386523555516,3.8759472770118384,-0.0564034854318276,-0.0301719397136289,-0.2648290897999965,-0.3451580786395682,-0.7923878326494896
AG_SO_52,-0.3520528755904624,1.04775458550324,1.1581596399451912,-0.4391818415708037,-0.2925694598744373,0.1959806657664025,-0.1134495141011317,0.6692992262352668,1.0283076546524532,-0.0564034854318276,-0.0291039584318387,0.0082916598659484,-0.1561870285470343,-0.1575208748650898
AY_MA_11,-0.971159209468898,0.6675136234675324,-0.660518231496447,-0.4391818415708037,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.144550488991202,-0.4879112016415936,-0.0564034854318276,-0.0386043337940268,-0.3660560155952287,0.9581070903156684,0.7755798506154022
AY_WH_27,-0.971159209468898,-1.1440774505919042,-0.660518231496447,1.504691138845515,-0.2925694598744373,-0.2070140573559902,0.3699072614417739,-0.6809284316354639,-1.0419239724875318,-0.0564034854318276,-0.0315386903898655,0.5857387902855682,-0.3219584892379903,-0.8147885438263128
AY_BA_12,-0.971159209468898,-1.1440774505919042,-0.660518231496447,1.5057645087960485,-0.2925694598744373,-0.2070140573559902,-0.0717328354894352,-0.6809284316354639,-1.0419239724875318,-0.0564034854318276,-0.0334608272180895,0.1323143225130587,-0.3252143232336736,-0.8147885438263128
AG_SU_52,0.864452212448802,0.8222050683550712,0.3842828895469879,-0.4391818415708037,0.8486405440919712,-0.2008654380618221,-0.1134495141011317,0.0947555928745694,0.2299760145445566,-0.0564034854318276,-0.0302745912657388,-0.2270228797626402,-0.3184372150343539,0.8674456999592183
AG_WH_37,0.8236090076687315,-0.0392183030847446,-0.6035318305494891,-0.4391818415708037,-0.2924775341813941,-0.1916181581681555,-0.1134495141011317,-0.6386204364212809,-1.0031861624100595,-0.0564034854318276,-0.0347454962801309,0.0747565742366287,-0.342153783527615,-0.5624344488829081
AG_MA_22,0.60957786075846,-0.775973316114161,-0.660518231496447,-0.4391818415708037,0.1047791660602828,-0.118136389744127,-0.1134495141011317,0.0061223085882365,-0.1146567187500469,-0.0564034854318276,-0.0369221181068836,-0.3352166475217683,-0.3330354983532004,-0.1315193992998805
AG_WH_85,-0.7625900221163795,-0.4117731932964664,-0.5380083827005152,-0.4391818415708037,-0.2925694598744373,-0.1569723842469043,-0.1134495141011317,-0.5899743441616303,0.6686504950837555,-0.0564034854318276,-0.0366791070312199,-0.0738839840676819,-0.32039650701099,-0.7960920430738049
AG_BA_24,1.0288751123393831,0.2529569983907162,-0.2990256079315643,-0.4391818415708037,-0.2925691367859036,-0.143311921262739,-0.1134495141011317,-0.4125481174973422,-0.2543354953114575,-0.0564034854318276,-0.0333610310530856,0.2624596688900357,-0.3451580786395682,-0.8092249125415657
EI_MA_5,-0.971159209468898,-1.0244242437991284,-0.660518231496447,-0.4391818415708037,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.1185862975860737,0.4144428495884381,-0.0564034854318276,-0.0404798163511511,-0.3326480179422207,0.8054021384619923,1.4352925500042006
AG_SO_13,0.3838386317873795,2.5011078323457623,-0.2984380998345859,-0.4391818415708037,-0.2925682458543582,-0.1167929791182059,-0.1134495141011317,-0.4121119381748686,-0.4405848550783654,-0.0564034854318276,-0.0215608565093318,0.2565129710678055,-0.1004965292616134,-0.7615765491214761
AY_RA_4,-0.3400759558642942,-1.1440774505919042,-0.660518231496447,2.8358592957337225,-0.2925694598744373,-0.2070140573559902,-0.1134495141011317,-0.2178524815825164,-0.4841348424719506,-0.0564034854318276,-0.0339727001708866,-0.3589863264918913,-0.3451580786395682,1.115209744859983
AG_MA_54,0.0910087974352932,-0.8728449669734177,-0.660518231496447,-0.4391818415708037,-0.2853231084177099,4.759616866003931,-0.1134495141011317,0.0872459017093408,-0.3893086141363511,-0.0564034854318276,-0.0367007155276044,-0.3279169505412562,-0.3322810968993843,-0.4201121464527793
AG_RA_52,-0.246582667463085,0.8478270729493288,1.492471700231004,-0.4391818415708037,-0.2925694598744373,-0.0237576159471513,-0.1134495141011317,0.917500074360084,0.4302561260540023,-0.0564034854318276,-0.0301416095410987,-0.2645312389409213,-0.3451580786395682,1.6637177248473625
