Id,target1,target2,target3,target4,target5,target6,target7,target8,target9,target10,target11
AG_MA_113,-0.5417891181228974,-0.4168729980544017,-0.2070570400010353,-0.2566789984511039,-0.43736452209163634,-0.03361495910423901,-0.632835161960519,-0.3671313968069336,-0.26676662383900507,-0.3158848679243592,-0.23489861522061506
AG_SU_48,0.15349961113509109,-0.25541454169740574,-0.15204241974780486,-0.21060454256148253,-0.0036637167718907397,-0.03361516020295429,0.22658358473708584,-0.18320016484879698,-0.2439269240579599,-0.2663723597855418,-0.22359652179438735
EI_RI_5,-0.3154632329920097,0.30990273477306,0.365998899589997,2.042508782287519,-0.39332437634796136,-0.03361218644226391,-0.34415506972208443,0.6227736276873566,1.5259953880255461,0.8938396106082669,0.3845902140708896
AG_RI_29,0.2953553442379577,0.8078053113273175,-0.20724660647719484,-0.35986064901187964,-0.5053954596110662,-0.033615181522649924,0.1341499476027106,-0.3682715932377989,-0.26823053062435487,-0.3078364780854177,0.5076638732501918
AG_RI_35,-0.17555943845523958,0.08118189561207298,-0.204618340078158,-0.33968106883001997,-0.3352020734370033,-0.033615172074164194,-0.297286196371347,-0.34076530953449125,-0.22198055429672728,-0.30466780411552896,0.061392551809503676
AG_WH_56,-0.41578909589709634,-0.45620887732930016,-0.20890938647928936,-0.3839039202874851,-0.39437106944783945,-0.03361518191843679,-0.4547640794513307,-0.358616248238972,-0.2668372926783981,-0.3166930389732457,-0.3245970267338127
AG_SO_37,0.5499767518245737,0.3116917659303926,-0.08129683972779148,-0.01995157104153921,0.9289438548220499,-0.03361518059321482,1.0242258059930416,0.2578283524672259,-0.2126531700345367,-0.17239441813313333,-0.14771573586717052
AG_MA_17,-0.24815734086606686,-0.516873611145842,-0.1519947390217266,-0.2639408097526464,-0.417054902069839,-0.033615096680235164,-0.41138652846859436,-0.3752517997679484,-0.2604209474455266,-0.2960950930002134,-0.3102721797105251
AY_SU_6,-0.3450511961713779,-0.415219325189086,-0.1779329059897915,-0.008987346579717913,-1.0674830811522114,-0.03361323140083148,-0.34793242183967776,-0.4808105130099825,0.05186863567996577,1.5988848433592655,-0.13061567465286145
AG_WH_12,0.18294321691669932,3.278664168041413,-0.19584328016012287,-0.31871039358434144,-0.24002156633518734,-0.0336151821605888,0.39653954733310315,-0.2441080611671007,-0.2679462708620487,-0.3005705012283848,-0.25736340963307985
AG_RI_52,-0.21300422481366937,1.4702139634162232,-0.20191516600043363,-0.07913107891372648,-0.2559342597776736,-0.033615013648199764,-0.31186518392221685,-0.2901109410558419,-0.2669579428290401,-0.18017898261473309,1.100574650831618
AG_WH_46,0.5381575349023359,-0.02990647507422438,-0.204467506089257,-0.36183779672549865,-0.5302408934777743,-0.033615179535754325,0.5295967060853387,-0.3564686980491687,-0.276584021219082,-0.3059427863068781,-0.14839365498019053
AG_MA_72,0.2082536256544919,-0.3632309237027185,-0.20213908071255673,-0.3740414131626416,-0.30910045794025875,-0.033615178490645534,0.12882653791546356,-0.32131227479801944,-0.2679358620323396,-0.3134434036983125,-0.3018062835593844
EI_WH_17,-0.3179652682968963,0.000691080156269494,0.9789220602212392,1.8188704663542663,0.16414149190624977,-0.03361215273684296,-0.18097881001429655,1.0638590932723895,1.9806563336868899,0.4542060593586733,0.42849374716920646
AG_RA_25,0.8245539680408607,0.08866672665996708,-0.2023956714166932,-0.29195183823935283,-0.649980846978957,-0.03361518151346433,0.9304157187204476,-0.34296077218892207,-0.2770253419796458,-0.28626874011047176,-0.0036936043827267007
AG_WH_3,-0.14238921957449965,-0.013700786891890665,-0.2068384230021398,-0.33415473615406727,-0.5674143051468599,-0.03361517869182252,-0.1366979121076209,-0.3704339978155537,-0.2672517968063698,-0.30080924014994265,-0.2733469866287861
AY_RI_1,1.7359005203434088,3.210070831406324,-0.09246455189436796,0.33364381413953675,-0.38470322052374145,-0.033611496576035,2.0823708505024294,0.337222580563422,0.07814839832537354,2.7475306066167775,3.1069045929052086
AY_RA_6,-0.1644709371538346,-0.3437137388486077,0.15368195517817695,0.08687194369814911,-0.328880393254933,-0.03361321928804586,-0.28220845953244184,-0.246655530329481,0.2038107157768658,1.629298770872225,-0.04257923502319965
AG_RA_44,-0.32994975550412986,-0.19466586258442764,-0.1993522152055175,-0.33101204014288205,-0.12216123468010145,-0.03361517766477007,0.20679673686946742,-0.24462501485477448,-0.2643034153087968,-0.30228318761148787,-0.27161971739574403
AG_SO_51,0.20800369443874883,0.47437678433509267,-0.12400292256352996,0.22291409113477326,0.4992898064981815,-0.0336150655377187,0.30611380250421427,0.010341856205885226,-0.24497732270799316,-0.13079428595708806,0.34571178932717783
AG_RI_58,-0.16514005368168838,1.2791019622310813,-0.20254435728648484,-0.18550050212155278,-0.2454088774929259,-0.03361513973008082,-0.42520981823897175,-0.28998480212777017,-0.267577198773017,-0.28172890534869777,1.0174340827447121
AG_MA_25,0.402462161402719,-0.42439110309342787,0.0018789186685565853,-0.2885513444418795,-0.25688790939026157,-0.03361515793912355,0.33268027120716237,-0.26087074849878644,-0.2571690909162503,-0.29819278664221477,-0.30750486797333887
AG_BA_15,-0.25705236500150314,-0.3706715285181447,-0.20822430428818095,-0.3527761280544792,-0.3986464858482232,-0.03361518214779087,-0.29438382765161686,-0.33735618516150756,-0.26689738001445246,-0.30713520048946186,-0.2603436385804081
AY_WH_20,-0.5119262205654495,-0.569712144904071,-0.16689941525881613,-0.23557401487599222,-0.4772359982256956,-0.03361418247784547,-0.7003766445915651,-0.3346551104628352,-0.08432322493067611,0.9344387689391622,-0.26500672576496986
EI_BA_3,-0.2955865604057326,0.2248969268753967,0.898450558447039,1.8313937004051364,0.053192001903312344,-0.033612174679264424,-0.09420729447503533,1.2855243040275528,1.7335075355902414,0.3671018788921458,0.5320424627450602
AG_RA_81,0.28298651826429944,-0.19963606725227837,-0.1650777634873642,-0.2953173983270437,0.4771405613639933,-0.03361517389946033,0.7166274465205638,-0.028858280071855015,-0.26418251438327267,-0.29925766640941975,-0.28438042029270105
AY_WH_25,-0.5774735171134293,-0.5758159406394541,-0.1747970865176503,-0.22450385788463398,-0.4412352853672235,-0.03361412479489965,-0.6203969393439948,-0.29394653032763357,-0.08575045877302369,0.9044293012475135,-0.25302809475040833
AG_MA_116,-0.4892997303213217,-0.5368060000572838,-0.21135042035489815,-0.39381014764406236,-0.45004444866559457,-0.033615179464820434,-0.6330348091447306,-0.3864359313960151,-0.26694792048635413,-0.317123165855111,-0.36691969533738683
AG_WH_70,1.6101307914372125,0.5125502216355095,-0.11631429773423015,-0.12806062543067548,4.247597900123742,-0.03361516981968926,1.6438878902105594,1.1711693152351894,-0.2520615921154322,-0.2613085724071773,-0.09301937277472919
AG_MA_103,-0.5029687404519899,-0.4750595889020165,-0.20756162074356727,-0.3701441465949461,-0.34700610747659794,-0.03361517592218221,-0.5790165064889055,-0.3516975185204868,-0.26579416571724324,-0.3122802945088914,-0.33476757782334715
AG_WH_59,-0.46808783080871696,-0.32322620353906206,-0.2088205517888439,-0.3768315290060892,-0.44082504345010154,-0.033615171019507985,-0.427016274759607,-0.3656976899113777,-0.2668425212276896,-0.31605026412537374,-0.30716590675244415
AG_MA_105,-0.5029687404519899,-0.4750595889020165,-0.20756162074356727,-0.3701441465949461,-0.34700610747659794,-0.03361517592218221,-0.5790165064889055,-0.3516975185204868,-0.26579416571724324,-0.3122802945088914,-0.33476757782334715
EI_RA_5,-0.3542973743116501,-0.0647009233308379,1.5059321979467022,1.6479423360334773,0.5846418278792757,-0.03361176026494079,-0.22963849864387165,0.727114287388423,1.9676905642910663,0.841418082408697,0.036730274644949684
AY_BA_7,-0.7020039306550994,-0.6003516857818417,-0.1936377668587268,-0.33099412172373677,-0.4615679006930995,-0.033614512431132344,-0.7049502701099915,-0.34868729408827814,-0.14304170743947087,0.4483659452002824,-0.29331707061366097
AY_SU_12,-0.28684395644364,-0.32087043409889837,-0.09265419420723535,-0.010217813887898332,-0.6162796922234259,-0.03361323859619637,-0.14536934706165272,-0.3440154831795714,0.051319190558166174,2.113662290529978,-0.005036194174587505
AG_MA_42,0.31526981377869495,-0.47942480021775324,0.00558059600779387,-0.31627800976278575,-0.2529871857837229,-0.03361517801154817,0.21944479212920076,-0.2706418128199961,-0.2643026839330508,-0.30523572570381874,-0.3200588044062182
AG_RA_96,2.475666467261431,0.30197565718078845,-0.021548318032245842,-0.07938110409749415,7.406277723068284,-0.03361517644087573,3.06821223711073,2.1235579314316686,-0.2555805187655938,-0.2793654631346979,-0.17911433602044613
AG_MA_118,0.07811192963107155,0.4527731688887587,-0.20779818176854487,-0.36060099849543925,-0.4858940925467004,-0.033615133506253274,-0.14971562706009256,-0.3648700724303061,-0.259518509192415,-0.3036577019088214,-0.10723964588697324
EI_SO_5,-0.44190376983595975,-0.13512708131960818,1.976595850124051,0.7847772871959319,-0.2862305501755983,-0.03361385897912733,-0.40342985495767225,0.15145878937076224,0.9601293147737001,0.4774367396841991,-0.049871211609738425
AG_BA_3,-0.260075659108071,-0.08917244966289407,-0.20697265479808602,-0.33261178936393376,-0.5421891409901578,-0.03361516926481022,-0.2949761859712893,-0.3662357877461705,-0.2659489281322279,-0.2984406174248546,-0.2664084532080946
AG_WH_105,-0.04232282996130723,0.021968135831884183,-0.19178310751315286,0.3587526516192273,-0.28050534244871844,-0.03361420726234255,-0.31339969584402216,-0.24365366583951065,-0.26737142404223774,-0.16124365121485773,0.19664974519968198
AG_SO_36,-0.4916750905866215,4.009483671569123,-0.19250717583373014,-0.32376504873924256,-0.21889370643053843,-0.03361517922428189,-0.40850443732154984,-0.2555514316065035,-0.2651188908228756,-0.29716081464084576,-0.27843561300586916
EI_SO_4,-0.4501574062638293,0.08575193018213145,0.8813053617770112,0.5304936071612266,0.024709360142914208,-0.03361377277146179,-0.44431461815948337,1.1827403418030482,1.1301406705114836,0.7998265741780306,0.9685996134564369
AG_RA_72,0.5195523519084313,-0.04229116854503339,-0.1538898131996555,-0.2317877605121872,1.2163614862014531,-0.03361518039896021,1.268999633759973,0.23398066744110826,-0.2661152424810485,-0.2829496096123583,-0.20583032738144272
AG_SO_52,0.3949885608252742,-0.12605085199897953,-0.1274460139209003,-0.2644584466010648,1.3306895586782566,-0.0336151732691072,0.4742582876036264,0.24852689545327195,-0.26341518488947424,-0.2847118114130126,-0.22809155158379232
AY_MA_11,0.017273666790789594,0.03475893159789757,0.5901669092551547,1.9815527742161267,-0.2835116123866268,-0.03361333924652347,-0.07322958795949348,0.7299538010649207,1.209148809466041,0.11203180852614907,0.6070340837305679
AY_WH_27,-0.2596259918618717,-0.4823444798464718,-0.04884834287207916,0.015124430462221766,0.604800264242395,-0.03361370079719125,-0.21767151040071273,0.5288200653853125,-0.009143354617739708,1.3871020915138197,-0.1685851521871769
AY_BA_12,-0.5881096002580435,-0.5256345005631909,-0.178779538549106,-0.21838005974952832,-0.4795441478077458,-0.0336140754540384,-0.5756729415529449,-0.29517604898151323,-0.07487279310527155,1.0121407834805118,-0.23154722527308172
AG_SU_52,0.005023752961374242,-0.10422277832263964,-0.1784857456219761,-0.03496309835207928,-0.5103885640028878,-0.0336145933973859,0.37713906757249355,-0.3014454712189659,-0.2669849256926388,-0.2835457818176745,-0.14364695535759864
AG_WH_37,-0.5229246631587416,-0.3983399666785197,-0.21467392955157566,-0.38243736493494085,-0.5111776928440297,-0.03361515709998662,-0.6335141181282246,-0.39234224592915534,-0.26550064319518474,-0.31923502266249804,-0.23593978076878896
AG_MA_22,0.17852829927612168,-0.45088553090878114,-0.08993586738742243,-0.20105015764201406,-0.32987566350129205,-0.03361510358753159,0.011056886407974136,-0.3128470122235093,-0.2655559374469755,-0.304259223048711,-0.26816151763282664
AG_WH_85,-0.5430139784204999,-0.43820066944300473,-0.20874573558864132,-0.381795970514727,-0.32833157254684847,-0.03361517375505184,-0.4604186390203583,-0.33266329515353943,-0.2622726671263068,-0.31650353210530247,-0.33758445306425355
AG_BA_24,-0.4667131354639636,-0.40174068454495415,-0.2074862693107843,-0.36646910604737976,-0.32445138179575755,-0.033615181328480966,-0.4094730303378782,-0.3318720905397327,-0.266826687943094,-0.311821351571958,-0.29284854850234343
EI_MA_5,-0.012444330205770512,0.39140905486999655,1.2365476347800173,1.3621854929222437,-0.37988376895402853,-0.03361334448292728,0.0374905441929448,1.2729324752812574,1.541307048374218,0.09106723078247077,0.8070416847300301
AG_SO_13,-0.3292588746452607,-0.1107648512980898,-0.20994692117552885,-0.34106221186305097,-0.3290743179454195,-0.03361517728464272,-0.2424270070575693,-0.2988371841049857,-0.26609245985565916,-0.2992019262874225,-0.2354528235415814
AY_RA_4,0.02318317738247702,-0.3550183333262884,0.0354876901245242,0.24051194770244358,-0.6186238567932314,-0.033612903428659184,-0.3110543182772588,-0.3323694942594331,0.14334185807521965,1.8188726862665607,-0.10834384703266406
AG_MA_54,3.6480762725946194,-0.12323835171433706,0.12044658366695528,-0.043571583836747904,0.6606945918988,-0.03361517168770185,3.0657600008238686,0.28049549305762533,-0.2589415311710612,-0.3051739632037758,-0.17387784742787232
AG_RA_52,0.5165037717855949,-0.2210152109004901,-0.14427918497837625,-0.23022658774603766,0.30024565156270644,-0.03361517926576832,0.6656100697358089,-0.07122737866384339,-0.26754471497744126,-0.28264160270961597,-0.21008257081375523
